,acquisition_function
4782,0.01093832973962408
4783,0.010702354768227472
4784,0.014260023170804742
4785,0.014050768712988715
4786,0.006103100636848963
4787,0.009955919164686487
4788,0.009867339266435397
4789,0.013464502254237468
4790,0.004226192542247879
4791,0.00971858187076139
4792,0.008499991494112909
4793,0.009462939297082022
4794,0.010970041665468916
4795,0.005509833439434713
4796,0.013387774474208441
4797,0.008619370394044791
4798,0.007559148182563001
4799,0.009845734389664872
4800,0.006617166213420483
4801,0.018977202693792106
4802,0.012395584841754667
4803,0.015235254548733923
4804,0.016080800593250955
4805,0.007768513581959298
4806,0.006895734081070165
4807,0.011261384635784528
4808,0.012569673505845827
4809,0.011966273778671016
4810,0.004892792072568108
4811,0.023380685897661513
4812,0.016519666131805166
4813,0.008463804741532945
4814,0.008461978615860954
4815,0.00959505900159753
4816,0.013779224858853772
4817,0.011164408223691746
4818,0.006532502491294865
4819,0.016781074569099774
4820,0.005240665845248939
4821,0.0036458171519416285
4822,0.010882996655191178
4823,0.015015725806435717
4824,0.01436966252778793
4825,0.0006822521358237829
4826,0.011876538364651648
4827,0.0009420612468563358
4828,0.008031423496866356
4829,0.011109664078300108
4830,0.006686248062648538
4831,0.013381104012042108
4832,0.004470377423643777
4833,0.007266585669763223
4834,0.014322795132559185
4835,0.002669064147160531
4836,0.028686191695043495
4837,0.012793797388458164
4838,0.016381345167243155
4839,0.016233495149010346
4840,0.014569915762073338
4841,0.013102191379671696
4842,0.018116594248427334
4843,0.01600991508117744
4844,0.011368246778538461
4845,0.019264814408910258
4846,0.01776370680106487
4847,0.00514410083365029
4848,0.011561250191575723
4849,0.013903144633141795
4850,0.011807364790384065
4851,0.01726065746577543
4852,0.010744253077618837
4853,0.010763340801775538
4854,0.01353664198354336
4855,0.005226555416722824
4856,0.01466973901849733
4857,0.00916347788611499
4858,0.010463907325583187
4859,0.007805917507287596
4860,0.012536449592155732
4861,0.01623586224568596
4862,0.008859929201367824
4863,0.006166424583049827
4864,0.01309000933416024
4865,0.010359753042269451
4866,0.012456219672463256
4867,0.012250478878392666
4868,0.011422706161232851
4869,0.0081140763346444
4870,0.012302874530854088
4871,0.012105153555859574
4872,0.012553435284049716
4873,0.012046211085181821
4874,0.005142312141087155
4875,0.007596845044591093
4876,0.002580716892750497
4877,0.010537884885593998
4878,0.020789610511773637
4879,0.010315343144548704
4880,0.016403485893550895
4881,0.013821722647258741
4882,0.01089688125720202
4883,0.014545414538308321
4884,0.014172884108866801
4885,0.009667865546347756
4886,0.016192871903098427
4887,0.004299530162654693
4888,0.011497901344410241
4889,0.014609528120753168
4890,0.0005700526455581197
4891,0.012056095678004516
4892,0.011326283358969527
4893,0.011542746135240853
4894,0.004833979173125575
4895,0.0134151588872303
4896,0.008638310095797942
4897,0.011673517711887578
4898,0.0038488826881403083
4899,0.005211858512122247
4900,0.012038863812769515
4901,0.001655268473485451
4902,0.01040752224581215
4903,0.010199040455937128
4904,0.004678498940755539
4905,0.013876067585546173
4906,0.01384733527075982
4907,0.012447111329357802
4908,0.008284427075381455
4909,0.00014935903900415592
4910,0.013955903275697706
4911,0.013564852590729329
4912,0.018708150583641003
4913,0.012291618299256686
4914,0.01442100252459283
4915,0.006758794984731795
4916,0.008341103795540102
4917,0.00938605674625561
4918,0.009833648129033389
4919,0.00151034137667567
4920,0.009828533522965033
4921,0.012455389445629655
4922,0.016266647688309543
4923,0.012997844602365055
4924,0.013100035678391186
4925,0.015816131589631355
4926,0.004246349955341023
4927,0.002980779945550901
4928,0.009622332465860299
4929,0.013874116587513877
4930,0.01263644135487517
4931,0.016750847439472416
4932,0.014796824230770778
4933,0.00505507178181178
4934,0.002836705418018167
4935,0.002200872855680396
4936,0.014947385028701465
4937,0.015300183442177817
4938,0.013295204027326923
4939,0.006429491510397772
4940,0.01672348347214081
4941,0.008507463285596172
4942,0.012824078742516787
4943,0.014140582981354788
4944,0.013830668149804937
4945,0.009493643538695973
4946,0.007215823422441644
4947,0.01743819049330142
4948,0.011192307744754937
4949,0.009172231262109268
4950,0.011161404363674195
4951,0.009406896642516115
4952,0.014210842909073734
4953,0.010137309567287991
4954,0.011386861541349276
4955,0.0034816523825533085
4956,0.002886970606866667
4957,0.0047019582855914
4958,0.01025973316246525
4959,0.008936444071271164
4960,0.013387551124860883
4961,0.009268058259528582
4962,0.014508985307257881
4963,0.012319802776447938
4964,0.009410042430903258
4965,0.01384313052402844
4966,0.014330701630849901
4967,0.01039677075869961
4968,0.015771795911752873
4969,0.014729275890317362
4970,0.013801705254679664
4971,0.012659373435124549
4972,0.009400408576784043
4973,0.01447256420496873
4974,0.010898580260990401
4975,0.01007984212572649
4976,0.012813944309058647
4977,0.015322876671552244
4978,0.01114841575758757
4979,0.011894999159957675
4980,0.007897673364992613
4981,0.009055580180924526
4982,0.0120439603706992
4983,0.009180505010246143
4984,0.012624937129318045
4985,0.005110527790650406
4986,0.005467337773896748
4987,0.0049745738546650604
4988,0.014326089302514666
4989,0.013725809397912833
4990,0.016866900267068996
4991,0.004901844439393857
4992,0.009830510832314322
4993,0.003400379376765834
4994,0.014604930793362225
4995,0.01888678783067993
4996,0.013935905775537202
4997,0.01627409921810663
4998,0.01258838991518113
4999,0.013050090548734336
5000,0.01706350377508481
5001,0.015278442971660644
5002,0.004561128740434808
5003,0.01472499073246919
5004,0.01377405804804549
5005,0.010293195488626235
5006,0.011498807249491212
5007,0.014556314175360574
5008,0.017589640143869267
5009,0.02918495104969826
5010,0.012369392688370368
5011,0.015034196151415657
5012,0.015380752768033024
5013,0.015626917619452507
5014,0.013291273872588896
5015,0.01810364096973055
5016,0.012882082869833403
5017,0.00727509437410731
5018,0.006399216666748742
5019,0.013972186385625474
5020,0.012103283954226676
5021,0.008381243525674563
5022,0.00584928811677651
5023,0.013466019081204865
5024,0.013226827987987855
5025,0.008872261350666308
5026,0.014173936450968205
5027,0.014742541641924345
5028,0.013494006257591326
5029,0.01169947453344395
5030,0.009086699657030586
5031,0.014488166619305298
5032,0.0012812294593772845
5033,0.010119998143641465
5034,0.007626675396877537
5035,0.013069060188804993
5036,0.010606238604938645
5037,0.011795657907259463
5038,0.01636385143623159
5039,0.01426751246447161
5040,0.009604580872754967
5041,0.01604911291312494
5042,0.012599138759445905
5043,0.016072932121596994
5044,0.010674055435368847
5045,0.011227947109836496
5046,0.01259700709925686
5047,0.01270337999259108
5048,0.01865747478245311
5049,0.011742331250513965
5050,0.01245047572002686
5051,0.007976240347717614
5052,0.012031956880230038
5053,0.00873817528384531
5054,0.010372671038547339
5055,0.01338870022497067
5056,0.011056144432043204
5057,0.011523232859311852
5058,0.01717529714064242
5059,0.018773142285587296
5060,0.011178177088561454
5061,0.012090051350770029
5062,0.012011378930180797
5063,0.007259361914539464
5064,0.014120001549420946
5065,0.00025129405733092657
5066,0.009186825724025627
5067,0.007896552153349251
5068,0.005818714418121582
5069,0.017093615949157537
5070,0.022775787237580503
5071,0.011683858084489213
5072,0.012170976232273992
5073,0.014878420462722919
5074,0.015141978533368405
5075,0.013975549043388324
5076,0.014052195850962748
5077,0.006753788049718358
5078,0.015553155916099182
5079,0.012872751828271758
5080,0.013001805708807351
5081,0.006589644550227293
5082,0.016357066833307565
5083,0.004656699759179012
5084,0.010524803485901013
5085,0.011066687101103284
5086,0.013192717713151267
5087,0.008584692095158664
5088,0.01061295194096093
5089,0.005806374863865923
5090,0.012153003074543839
5091,0.006641739005152712
5092,0.014567929730800844
5093,0.011164980411455305
5094,0.013484197995962996
5095,0.009149303178216474
5096,0.016043342182337217
5097,0.015110374766740153
5098,0.014939280220856666
5099,0.009784326315627055
5100,0.00789896252573076
5101,0.013890527219082224
5102,0.015517086810003577
5103,0.014167529081298036
5104,0.009630281537602092
5105,0.014714984832469746
5106,0.010874607079605164
5107,0.011518896768748864
5108,0.013686340314946477
5110,0.0055259879404076645
5111,0.01062252295820991
5112,0.01253708174186817
5113,0.014192970745371292
5114,0.011951510429936349
5115,0.013595105620555742
5116,0.014029806939569428
5117,0.01001712735216103
5118,0.003781846064704759
5119,0.01243662346840163
5120,0.010158670158938989
5121,0.013721024145655542
5122,0.010678852846910246
5123,0.016394550622068543
5124,0.014871409961650761
5125,0.012156990279943353
5126,0.014681823251610215
5127,0.011978509650594882
5128,0.00844379420850503
5129,0.0076859757364753575
5130,0.013434445438156847
5131,0.01035787175035955
5132,0.0015085506333228325
5133,0.014045798349228422
5134,0.00016309765681735578
5135,0.010359769298269969
5136,0.010108588986961993
5137,0.013787082022931094
5138,0.012407255057585762
5139,0.011282585891570732
5140,0.01080650586711765
5141,0.010438541789697622
5142,0.01918536957735506
5143,0.005323713041880257
5144,0.010726203769012073
5146,0.012079422939379872
5147,0.011549805615612509
5148,0.012893056552510634
5149,0.018568723361791495
5150,0.010095410570703532
5151,0.012482628229795886
5152,0.011303426999896525
5153,0.02284497717416184
5154,0.009129770207533965
5155,0.01353944910467135
5156,0.016428429933436628
5157,0.011937077615617422
5158,0.01582844391621825
5159,0.013980748045613223
5160,0.010987475778223808
5161,0.008913329076084983
5162,0.010909597419863373
5163,0.024854258552902242
5164,0.015266295258006074
5165,0.013385576118691192
5166,0.010159730768224767
5167,0.013049321199887193
5168,0.008463688784838844
5169,0.009154487343991498
5170,0.012684251398068266
5171,0.015431072301028817
5172,0.01120154316732927
5173,0.0070663060179837756
5174,0.01248524195262636
5175,0.014456133525923412
5176,0.0012616135086505188
5177,0.014023721224871
5178,0.013014719564892155
5179,0.003799864192128681
5180,0.003515710156763741
5181,0.011296737838431735
5182,0.01706968827934008
5183,0.0058026095188226795
5184,0.01375185337681882
5185,0.009994871397979388
5186,0.01585187355737705
5187,0.016783171434627653
5188,0.012350922840044284
5189,0.008827810919828198
5190,0.017338487517705836
5191,0.011809600787076574
5192,0.017008344472263126
5193,0.011577163930151457
5194,0.011890556403954464
5195,0.014079116828728408
5196,0.015163526072200784
5197,0.010102994618376611
5198,0.013088224858316691
5199,0.015448837720905162
5200,0.021257854242265506
5201,0.007962508242046133
5202,0.00216361540433561
5203,0.01999804110581377
5204,0.010103602515923876
5205,0.011765554427777006
5206,0.002955850110541754
5207,0.011621063112073754
5208,0.015588109111376758
5209,0.005061909845612313
5210,0.0075762988467778306
5211,0.015647850945163855
5212,0.005556393375637202
5213,0.011678507819126854
5214,0.009729798351451165
5215,0.012586949835387398
5216,0.013219883553184195
5217,0.005229851315194527
5218,0.012379717114563482
5219,0.012170155888494585
5220,0.009488811907019487
5221,0.01152969029341689
5222,0.011862917683064314
5223,0.008203624706567839
5224,0.012054510527282694
5225,0.011723075126409667
5226,0.0101989053051659
5227,0.013471996490616686
5228,0.017395199605745648
5229,0.013144379905184037
5230,0.012790798218322574
5231,0.017312480239343897
5232,0.014822123243310559
5233,0.013564933557321995
5234,0.004455284815494724
5235,0.012240054955208315
5236,0.013350381071503839
5237,0.006859261925285614
5238,0.011742717364428473
5239,0.018221955314008442
5240,0.012713731862199429
5241,0.017403550344677943
5242,0.009841423068881978
5243,0.013143035405742354
5244,0.017467415592581692
5245,0.01337719367703298
5246,0.013710352796514905
5247,0.014985731761233356
5248,0.009957278495077188
5249,0.011195595373481651
5250,0.013395660650507943
5251,0.01501428511356001
5252,0.014946661117281324
5253,0.011987308918000691
5254,0.014883423642737315
5255,0.00757128437844358
5256,0.01632416990205554
5257,0.01273960505317577
5258,0.007966938803258418
5259,0.01501152608746624
5260,0.0010735116124808586
5261,6.544576040628903e-08
5262,0.010635242009378126
5263,0.011378116587601225
5264,0.010097145541241283
5265,0.008295896195761585
5266,0.0118629789092745
5267,0.004091625831035291
5268,0.015193814755368962
5269,0.014305481790921115
5270,0.008695105994471944
5271,0.004345271120434192
5272,0.000246815885834979
5273,0.00796281737267087
5274,0.0110881419479689
5275,0.006696652392484598
5276,0.01210171766090079
5277,0.01431067563086752
5278,0.010853485844794446
5279,0.009087585963710308
5280,0.004861185446395286
5281,0.012155183020001167
5282,0.0043515895638927965
5283,0.012461892840248567
5284,0.013863472883320488
5285,0.006263628528563658
5286,0.006370247205980117
5287,0.009060642507538401
5288,0.012193765546588547
5289,0.004732620350804153
5290,0.011253316392170282
5291,0.010723482835837524
5292,0.014521382359880042
5293,0.01789068372061925
5294,0.008935342098573239
5295,0.00735528378393762
5296,0.012222607070566549
5297,0.011116513877876717
5298,0.01589994533666983
5299,0.01543103183847877
5300,0.01286304747386436
5301,0.007408609016532945
5302,0.012720675599840192
5303,0.012983363296428643
5304,0.004092547065955448
5305,0.019546302697879825
5306,0.007649399826953521
5307,0.003426029841526462
5308,0.014366127290847575
5309,0.012001760049217922
5310,0.014342811979399572
5311,0.010093853437591366
5312,0.012427032260329679
5313,0.012766836824649727
5314,0.013165482562756403
5315,0.01448697306162089
5316,0.011336769845519783
5317,0.00725940163431614
5318,0.013284896102521038
5319,0.014632520570579177
5320,0.014442469336317376
5321,0.015588044910794602
5322,0.010178407049567281
5323,0.001762915111098052
5324,0.012676438157031622
5325,0.010074968109114422
5326,0.004722480624880725
5327,0.013273606922316397
5328,0.013422219459102325
5329,0.010038400093089837
5330,0.013501107832302336
5331,0.007610905163501616
5332,0.01688014555432288
5333,0.006373265992355968
5334,0.01325502200128853
5335,0.012146802607401155
5336,0.011076684186115758
5337,0.014686964984511386
5338,0.01539786859594798
5339,0.012882952935534125
5340,0.012876425947885253
5341,0.020152408303802327
5342,0.014105295408393503
5343,0.012820418176402476
5344,0.0053414099751854065
5345,0.013070589900667187
5346,0.0117198793955434
5347,0.011040662624753679
5348,0.01893674788637012
5349,0.010357555881742843
5350,0.008624523125915412
5351,0.011577652801804852
5352,0.013053359478714291
5353,0.011996375727557247
5354,0.014419134165542913
5355,0.010082915058145743
5356,0.014219237755918213
5357,0.008978634593145463
5358,0.008068184248551526
5359,0.009418180784811873
5360,0.01374437109779457
5361,0.007285581476484192
5362,0.008101078240950528
5363,0.010617767973085404
5364,0.008646509714149583
5365,0.011074128459806043
5366,0.014535761482484741
5367,0.015787522188633718
5368,0.011004030508997453
5369,0.012403449165128713
5370,0.011805498125128829
5371,0.0032305856137403426
5372,0.012811219821874359
5373,0.008566009023905488
5374,0.010649143010843229
5375,0.01540102874722793
5376,0.014569394982213296
5377,0.0171757381825417
5378,0.010263752468363495
5379,0.013120169749013477
5380,0.017136613815119606
5381,0.006296393729476567
5382,0.01053905153408051
5383,0.011450038150277876
5384,0.010676300434246534
5385,0.0060318312430643305
5386,0.006073470701976752
5387,0.014178450890501001
5388,0.0028004952855268453
5389,0.02169447359781107
5390,0.015722918419795506
5391,0.011194475461090404
5392,0.012014631379073694
5393,0.012689929902771346
5394,0.0027695408120403213
5395,0.012645946409731407
5396,0.015054321108574076
5397,0.010285796298471539
5398,0.004877548190203022
5399,0.012967973577851052
5400,0.01167333858325835
5401,0.014246909232100147
5402,0.011190871608334374
5403,0.009589096118000622
5404,0.006089579843286848
5405,0.011471590376069686
5406,0.007548084043303024
5407,0.013141839788509996
5408,0.01542263826328294
5409,0.00836490166462283
5410,0.01493448952257459
5411,0.01839810671876424
5412,0.014378514630981748
5413,0.014547827850428241
5414,0.00746946573092707
5415,0.009899135185375857
5416,0.016992440136500253
5417,0.010947753047231931
5418,0.014394087828405455
5419,0.010761629292039783
5420,0.014941760042204044
5421,0.011121621836476435
5422,0.01293024792190925
5423,0.016933381459197983
5424,0.002831120911221667
5425,0.015769553541333914
5426,0.007540175952472569
5427,0.010531354195195013
5428,0.009664802919751789
5429,0.01655165855608809
5430,0.013167918724607111
5431,0.017582712978879922
5432,0.015523482872086658
5433,0.015278326001373146
5434,0.012743554926681139
5435,0.014637849138866788
5436,0.01590506545620486
5437,0.009804531475898506
5438,0.006063468472870082
5439,0.011689564004034363
5440,0.01183229710840214
5441,0.017053433427484943
5442,0.010545430026778359
5443,0.013443469206214934
5444,0.015592834791291033
5445,0.011979601794676789
5446,0.008652805304856528
5447,0.010595982317605668
5448,0.01130135645677622
5449,0.012032532522225872
5450,0.013636636554022766
5451,0.013381169687579936
5452,0.00968283246593167
5453,0.008254107826757694
5454,0.014365228704098953
5455,0.010942502140086727
5456,0.008514898885386736
5457,0.008497466125869588
5458,0.005527937975841935
5459,0.02120707032828678
5460,0.01413566553469775
5461,0.013318483392517316
5462,0.01143875153875136
5463,0.00472872432835883
5464,0.016627138665318286
5465,3.4444248659677224e-05
5466,0.015453491120643481
5467,0.016503984327287557
5468,0.007351443490998755
5469,0.004564401066573534
5470,0.01173635343846089
5471,0.01764825093702871
5472,0.008721834945309363
5473,0.015753562663787413
5474,0.00890109007063259
5475,0.013752750325005128
5476,0.003664094164912009
5477,0.0048559890153731695
5478,0.007965168433148588
5479,0.002418320898314388
5480,0.011767905356743033
5481,0.0049133715963931325
5482,0.01609443052204479
5483,0.005821213011419416
5484,0.0018155763570709233
5485,0.008522358072537137
5486,0.006136951137287388
5487,0.014329070566091506
5488,0.0077870917246402535
5489,0.016575203139106043
5490,0.008529865901302731
5491,0.00851198729242554
5492,0.01281935553760212
5493,0.01674118804228919
5494,0.008792350762008551
5495,0.01464611559037586
5496,0.014241725340070344
5497,0.018315599570668473
5498,0.011402342732239439
5499,0.014205573796104376
5500,0.015103155050195619
5501,0.009672237123190361
5502,0.008104421949311116
5503,0.014019778009012218
5504,0.011894047511891145
5505,0.01176603583734051
5506,0.014875437974992356
5507,0.012548404575052394
5508,0.015272979425806243
5509,0.012388615379591988
5510,0.010039337872145747
5511,0.011863965095811252
5512,0.0072536020712712646
5513,0.021573037370940358
5514,0.010933442653039152
5515,0.008890440229203128
5516,0.013100054455244217
5517,0.015301239886717777
5518,0.00840832861446042
5519,0.010712792901862882
5520,0.015140281718195259
5521,0.016874800953873448
5522,0.008088896219743263
5523,0.013274169365532953
5524,0.014235135966977203
5525,0.01730986794814926
5526,0.005080988912991934
5527,0.014797859344056585
5528,0.007782772873832812
5529,0.012740827707876212
5530,0.002310484003396179
5531,0.016321009498228567
5532,0.012349336256885154
5533,0.008685339569036568
5534,0.009990848628378485
5535,0.011469368162666332
5536,0.01009599541474937
5537,0.01282680819589642
5538,0.01226315007280044
5539,0.00912557863612029
5540,0.012221542833519478
5541,0.016017119365990595
5542,0.014002574097766438
5543,0.004649473498278586
5544,0.015060558285311776
5545,0.008475692239179218
5546,0.011996143254574071
5547,0.007112684107604732
5548,0.011914941558501368
5549,0.01024447873680584
5550,0.012974799886742827
5551,0.015139448977572634
5552,0.013664126496503323
5553,0.014541940774337125
5554,0.010190057463751984
5555,0.009796247476210135
5556,0.013381300594221032
5557,0.014285059135497213
5558,0.0015083887679675778
5559,0.011616424471170762
5560,0.0011995451860040956
5561,0.013024584082925672
5562,0.008716386909614092
5563,0.014389804404513276
5564,0.010402004942480052
5565,0.007132497969239586
5566,0.011357438041475224
5567,0.014360929703705894
5568,0.010665945610340372
5569,0.012479008293087915
5570,0.013905246329171464
5571,0.013246922962326005
5572,0.01446387093855872
5573,0.009623018331985658
5574,0.01979385962768171
5575,0.010406425882777806
5576,0.01547581942335391
5577,0.008707621455805344
5578,0.010313097722633204
5579,0.01208349629108707
5580,0.0161998504344249
5581,0.009975819731905033
5582,0.0026390082925813515
5583,0.010637032354610006
5584,0.011112454595519253
5585,0.009822094832242695
5586,0.001375685233444824
5587,0.010084013567468478
5588,0.013024351567910028
5589,0.011457689543444345
5590,0.003276083808551414
5591,0.01514040754244761
5592,0.000874821049674655
5593,0.00943628113735815
5594,0.010662856754045269
5595,0.005795315294109139
5596,0.02033049147732985
5597,0.009930835550015088
5598,0.0043668700732632584
5599,0.014961685755037313
5600,0.010830166938349137
5601,0.012528764150391836
5602,0.005133161229661643
5603,0.007163791972775717
5605,0.009318252318682593
5606,0.01325469081431277
5607,0.007537134037219631
5608,0.017323940874719612
5609,0.003358650641092125
5610,0.009526865086892732
5611,0.011985073533719234
5612,0.009711797093505711
5613,0.010639134354091799
5614,0.006449725081229211
5615,0.013810304447813282
5616,0.01689733824162859
5617,0.01268558145267304
5618,0.012866276014121714
5619,0.007075449845407689
5620,0.012816864712315149
5621,0.01346619722916817
5622,0.013023166048151999
5623,0.010457598481643189
5624,0.012816379650812115
5625,0.013558430592175541
5626,0.012406110903591783
5627,0.012222887550332032
5628,0.004855940510154248
5629,0.015638076335054596
5630,0.022560286612241853
5631,0.01159838646978921
5632,0.00718975247403833
5633,0.012733855752635331
5634,0.014687720844941576
5635,0.008895984422031517
5636,0.01185648884079643
5637,0.013840093565730072
5638,0.010560848205954002
5639,0.009148713045199472
5640,0.01335476488390569
5641,0.01100919033405836
5642,0.009920432861903021
5643,0.01830400306296609
5644,0.009722016357000138
5645,0.014831002036400129
5646,0.013846681901874533
5647,0.015465653240196442
5648,0.007399676856612428
5649,0.007775385918023896
5650,0.007523479237889857
5651,0.01206351924371285
5652,0.0027530234119491834
5653,0.009135444668425259
5654,0.011369196779586296
5655,0.009922123023106938
5656,0.012293310063291069
5657,0.016942582428618902
5658,0.0001213931929741232
5659,0.005505645639233659
5660,0.014075149169294199
5661,0.012400147518874166
5662,0.01651112697981283
5663,0.0023930645826724254
5664,0.013556866019755608
5665,0.0068900115405975786
5666,0.008153790878825555
5667,0.01694090951546051
5668,0.015613321415540837
5669,0.006255179818472217
5670,0.014464863403027828
5671,0.011367912167216263
5672,0.00977148765289268
5673,0.006923770403433827
5674,0.011648464022069455
5675,0.016591556662579665
5676,0.006892633579443717
5677,0.008166618630849339
5678,0.010480743031817188
5679,0.01465149648931724
5680,0.00488293585188445
5681,0.006259584564005733
5682,0.009271068977201279
5683,0.006078989913171594
5684,0.0075394026032618786
5685,0.00782076946420305
5686,0.01611649096872536
5687,0.01532176334433566
5688,0.01150898615296983
5689,0.008499092806567424
5690,0.012723578392031726
5691,0.007994509646616306
5692,0.013867622219096806
5693,0.01206836756581671
5694,0.012505091324476275
5695,0.0051599225641279015
5696,0.010338288178353729
5697,0.016035163106482675
5698,0.015214895233200132
5699,0.014753129565665324
5700,0.011553555116380274
5701,0.012664320041684718
5702,0.014089016000016774
5703,0.012404768445714115
5704,0.01917905984412782
5705,0.010990718404917402
5706,1.456046826563867e-06
5707,0.009790594943477136
5708,0.011315679251197593
5709,0.010900770072273733
5710,0.0129181400526754
5711,0.01339850222858227
5712,0.01303589692529114
5713,0.008728566020464353
5714,0.00729032031639739
5715,0.009504832700905658
5716,0.011448173346444178
5717,0.01509908535684823
5718,0.014640528778792919
5719,0.013021712702999483
5720,0.009786554122310144
5721,0.006608251420853438
5722,0.010885347223424456
5723,0.013457194364084657
5724,0.0035652296314114037
5725,0.009822523530054361
5726,0.015478120213869129
5727,0.01331171948184437
5728,0.007677897657059854
5729,0.015078462311216179
5730,0.013427762588407999
5731,0.005106879838134244
5732,0.01077930292247737
5733,0.0104480721945285
5734,0.012438505831280006
5735,0.016435870411246223
5736,0.00987749739925576
5737,0.012233305414605496
5738,0.006921846138440265
5739,0.005988470732300515
5740,0.006459204433871938
5741,0.010034299171799849
5742,0.016676091010046357
5743,0.020282604329292464
5744,0.014084901136994149
5745,0.010808977287276318
5746,0.008441745199261198
5747,0.00012384663451210913
5748,0.009510123394041108
5749,0.006542191542997702
5750,0.01572047255953052
5751,0.014017560778503593
5752,0.010441311390923441
5753,0.014725931948640525
5754,0.005497961347500014
5755,0.011270101220553316
5756,0.009832840981394718
5757,0.012541183084074273
5758,0.0075570937320947745
5759,0.012578707474810186
5760,0.01586517046893804
5761,0.015439370808051543
5762,0.012098590102589526
5763,0.008648294046204812
5764,0.016752409584518457
5765,0.006095171665025854
5766,0.012996540726293582
5767,0.01525016832255674
5768,0.012638395891151885
5769,0.011842295982333786
5770,0.01229214044594068
5771,0.015226032481277935
5772,0.01619821851768677
5773,0.01314214398129225
5774,0.014962628784605914
5775,0.016676458271073835
5776,0.014014434860159408
5777,0.01467562882623874
5778,0.005859066851171749
5779,0.010099267751047108
5780,0.012808829038195274
5781,0.014054968693766753
5782,0.008223494940465585
5783,0.01132259591741231
5784,0.009842787314529686
5785,0.015427246709799669
5786,0.013770481170018
5787,0.013275557901165205
5788,0.009787575923165995
5789,0.009848233989019482
5790,0.014762998059724752
5791,0.013264684116258502
5792,0.013655004197867249
5793,0.008005717884000972
5794,0.014042568359232593
5795,0.01176035691666548
5796,0.01033597083632231
5797,0.011050804743127494
5798,0.009558144712195106
5799,0.019325711762752107
5800,0.002895382080586687
5801,0.007332058619418373
5802,0.020371990504782
5803,0.014262424967455778
5804,0.008259742570037247
5805,0.014204459440312733
5806,0.01644788801504493
5807,0.012450437954408297
5808,0.014594933508133096
5809,0.014458507319310865
5810,0.012626858312595607
5811,0.00899357593129635
5812,0.013808332628320763
5813,0.011733737766769246
5814,0.005913198506373164
5815,0.012387867809742728
5816,0.015544267928098154
5817,0.008826164509770425
5818,0.0077764769391065885
5819,0.010732552074577163
5820,0.011170123722681953
5821,0.008966017032911222
5822,0.010835253928220961
5823,0.010782453054227287
5824,0.013560760821404491
5825,0.009073001561806092
5826,0.013344720063444254
5827,0.01425215195052787
5828,0.003733505871463044
5829,0.003044818302814648
5830,0.012509343179837831
5831,0.007625622884802258
5832,0.015286781420545681
5833,0.013836332913036764
5834,0.01239819218551104
5835,0.004182764891853489
5836,0.004961292284215466
5837,0.006690642166990744
5838,0.01280395589650947
5839,0.008781333451344804
5840,0.012569602150698654
5841,0.012320692861071125
5842,0.012294609605114082
5843,0.014149762217226414
5844,0.01248189407646623
5845,0.017315743292942998
5846,0.004227728259371257
5847,0.014033193240983816
5848,0.011355392930649778
5849,0.016601232170839697
5850,0.007728567126032773
5851,0.015321687657293748
5852,0.01624503303874092
5853,0.01613535269249111
5854,0.002117908512392465
5855,0.009521577865753104
5856,0.007987986016519982
5857,0.003588959855222472
5858,0.016078313177693093
5859,0.0070205615900942805
5860,0.012325782568937696
5861,0.005397210093271064
5862,0.010658232916833932
5863,0.01993523447258183
5864,0.020349438926756225
5865,0.011419529891407869
5866,0.012988220772491205
5867,0.008314401834560434
5868,0.011611126123456834
5869,0.0019413349235291042
5870,0.011517711632063853
5871,0.015081132612192738
5872,0.011767380800002836
5873,0.0031546178172292983
5874,0.00955366994814845
5875,0.006690719663815979
5876,0.014804981034583165
5877,0.007552865598744657
5878,0.011089878728199519
5879,0.011776275478930273
5880,0.015724615184941337
5881,0.012613356614348759
5882,0.00875849209902222
5883,0.00736053175544233
5884,0.01393545943498578
5885,0.0022610777165046232
5886,0.014088347396158968
5887,0.01523396609714267
5888,0.011023803209113017
5889,0.013170236989067274
5890,0.016655873494911044
5891,0.0019111828968029288
5892,0.013085355724265016
5893,0.014312914572136903
5894,0.014554198566489207
5895,0.012400569564386218
5896,0.013131819925554108
5897,0.00449978626122844
5898,0.014172757949426448
5899,0.01612324110429947
5900,0.009997331919751891
5901,0.01669511854182626
5902,0.010998649357447994
5903,0.011873126601700437
5904,0.008602494445841762
5905,0.013200269326477457
5906,0.009907230405050586
5907,0.011115620161823145
5908,0.014977315071628972
5909,0.011844864522680465
5910,0.010709147630282918
5911,0.013755830625508544
5912,0.015358428207806363
5913,0.015529075307870843
5914,0.01427943076899904
5915,0.013168267637267736
5916,0.012130785484673043
5917,0.013329291907955024
5918,0.014563585340136687
5919,0.0138023113958365
5920,0.01252653388950574
5921,0.012194190186788037
5922,0.010037685133671995
5923,0.00969971772723393
5924,0.011367166483214508
5925,0.01356225548884385
5926,0.001990543405758545
5927,0.013300445712809333
5928,0.01580325174363112
5929,0.005956190426028383
5930,0.014820747977692894
5931,0.007226115335919062
5932,0.011612983533743744
5933,0.012306544053465929
5934,0.015177699707155934
5935,0.013919082418999223
5936,0.013783225397860407
5937,0.00866993790824716
5938,0.017431710094451325
5939,0.00022630058787864152
5940,0.006961477826269616
5941,0.006787606759880729
5942,0.009745649576492516
5943,0.00877620370700613
5944,0.009782255132684443
5945,0.015505625522563293
