,std_of_estimated_y
5130,0.07497593753628483
5131,0.02532961616684731
5132,0.06382110186817433
5133,0.020855019242915662
5134,0.04761485074251375
5135,0.024662096015405824
5136,0.029741557747701864
5137,0.03968136293840551
5138,0.0076708215793994975
5139,0.029137760912099644
5140,0.024732989148969233
5141,0.044215759189707375
5142,0.019749054337122932
5143,0.018526467041864177
5144,0.02694852229378269
5145,0.018131973530106635
5146,0.016312008504096805
5147,0.017018693339523404
5148,0.04173706287501023
5149,0.017184630010010797
5150,0.03829275645402609
5151,0.015552839824105458
5152,0.031286178581512954
5153,0.0261285736324971
5154,0.05537760520979084
5155,0.013571776849021201
5156,0.03206499139583076
5157,0.02504991940072664
5158,0.03857583665488844
5159,0.09893597096645732
5160,0.02105407990038973
5161,0.015354637847179893
5162,0.007428585721268726
5163,0.019181926371531474
5164,0.04003990429456377
5165,0.051586635919498636
5166,0.01620708949060372
5167,0.0789038181261419
5168,0.02541682958124554
5169,0.02765338809922346
5170,0.009619096955224097
5171,0.03165104968833483
5172,0.08862310555875556
5173,0.020069003054443885
5174,0.04151982841002516
5175,0.02080106857742288
5176,0.033809703062348054
5177,0.0557367131309511
5178,0.019418331984462505
5179,0.08376688703968234
5180,0.004908436572167342
5181,0.1408474589128488
5182,0.015205843480147184
5183,0.11071344663520871
5184,0.023957329182899674
5185,0.049844249012628634
5186,0.01171094626413762
5187,0.010352398986082445
5188,0.10148059854271584
5189,0.008681464770343901
5190,0.011308054430543021
5191,0.13869362514101716
5192,0.023499944059830365
5193,0.01093442241058414
5194,0.06715668111581768
5195,0.05896954139148128
5196,0.039915073244757564
5197,0.05282053525516783
5198,0.052309818216650476
5199,0.05281008921412543
5200,0.05280368229389305
5201,0.008734630172501196
5202,0.05471260702510555
5203,0.05188743835551089
5204,0.09216143297186985
5205,0.01931694163904144
5206,0.02872858472256833
5207,0.020044621617672613
5208,0.051202796113021566
5209,0.019195070247685297
5210,0.019954469187886823
5211,0.028214001840481062
5212,0.0321410462540884
5213,0.04589266569301174
5214,0.019206510692195485
5215,0.06562536755662347
5216,0.010635857195960774
5217,0.02155426777977549
5218,0.0608199204241615
5219,0.026681982211587005
5220,0.02024916052760259
5221,0.08351749517847568
5222,0.014696705600242218
5223,0.07686850346096588
5224,0.10654275157115549
5225,0.05131090923303478
5226,0.04434189588474565
5227,0.02327824824707306
5228,0.014448185913301643
5229,0.04335700286588078
5230,0.03025022273696697
5231,0.06747417236122584
5232,0.06499526271817244
5233,0.012280190693356499
5234,0.10279646547733255
5235,0.02904344340532136
5236,0.03680108454128692
5237,0.025673771252034478
5238,0.018407104704593325
5239,0.0343365229386152
5240,0.05371223254793497
5241,0.040083752753749424
5242,0.032514545134645065
5243,0.03303459631716041
5244,0.012354003591483264
5245,0.029114510606340016
5246,0.05399811386601616
5247,0.019496360880042547
5248,0.027695733114706998
5249,0.1182684893926278
5250,0.06875976384562421
5251,0.010744925964437272
5252,0.054285552807028827
5253,0.005717080243167791
5254,0.06646581798275189
5255,0.01973128298747691
5256,0.018774254956964886
5257,0.033055792148385214
5258,0.01861238790270751
5259,0.018513349440098484
5260,0.020899262512354203
5261,0.02520342397823835
5262,0.005690692524302129
5263,0.0306989136444618
5264,0.02982762382095619
5265,0.020644817108101034
5266,0.012302458318038213
5267,0.03380141011579856
5268,0.015522312077736702
5269,0.04563258791063255
5270,0.00793322465163719
5271,0.18370124289878947
5272,0.018340737657643966
5273,0.03449233100365626
5274,0.0510093368389675
5275,0.015835259057042098
5276,0.08585551010607921
5277,0.043956462145320445
5278,0.0749834076390239
5279,0.03159957919421229
5280,0.029779482343673343
5281,0.0160811092154424
5282,0.012313033563013609
5283,0.024547157742616586
5284,0.01172913762753333
5285,0.03513258442468221
5286,0.03449187952379694
5287,0.07421529128309332
5288,0.05526254434501057
5289,0.02628877184258136
5290,0.07481232155679252
5291,0.028557789813435076
5292,0.007238517638717292
5293,0.03908950109334349
5294,0.05022618979003223
5295,0.02538516462388153
5296,0.012871925790517534
5297,0.03779350625999559
5298,0.02864936080098028
5299,0.012283957940718565
5300,0.04916948075657396
5301,0.06110005274589413
5302,0.06264265305306274
5303,0.005296391371714042
5304,0.015833324711934056
5305,0.04432553474166225
5306,0.01728927690252797
5307,0.014802916290362426
5308,0.04866091272084148
5309,0.1119429219473891
5310,0.005612153882163262
5311,0.012856646825909082
5312,0.016570938006209377
5313,0.020989996932129485
5314,0.028910755622710956
5315,0.07376413588377716
5316,0.033889186671784435
5317,0.07970477637074877
5318,0.007563655766766421
5319,0.04994725666679425
5320,0.03983049181880525
5321,0.03247484644296634
5322,0.02583418683249388
5323,0.01014231560339733
5324,0.06879479649970567
5325,0.07620033944725021
5326,0.0764031071122278
5327,0.02242988810161592
5328,0.044212379149173614
5329,0.03366765555906649
5330,0.01571964252023951
5331,0.013581366941617027
5332,0.046462083942292724
5333,0.0201212883428238
5334,0.023102398921672953
5335,0.14654610199915363
5336,0.03064970865913279
5337,0.00615371018192255
5338,0.08442131295709318
5339,0.06245505049839647
5340,0.009329366673355082
5341,0.03450529955173805
5342,0.11809703339877275
5343,0.020674908681685412
5344,0.05584413595477687
5345,0.023000823040110807
5346,0.02557767270477827
5347,0.0074322689079519035
5348,0.012010860637642947
5349,0.0585890771398933
5350,0.02808408369964734
5351,0.044420096667925575
5352,0.02077733801952656
5353,0.01953001603079036
5354,0.01339934143133615
5355,0.043031177935813354
5356,0.018634765942873634
5357,0.026749858868675685
5358,0.005575731730086547
5359,0.04920050150549952
5360,0.021012049859994792
5361,0.03321074806804448
5362,0.02447900711531202
5363,0.032171176582812315
5364,0.03684133109323144
5365,0.05859761534107016
5366,0.06815180153665405
5367,0.037853836331175915
5368,0.020063501886922214
5369,0.014008535207103557
5370,0.044160420723847946
5371,0.0321037824507944
5372,0.06012586163210069
5373,0.006241851429109808
5374,0.010628905351360983
5375,0.04714364991880736
5376,0.06970653436000793
5377,0.06380877813012703
5378,0.11385568530824705
5379,0.04260057329529168
5380,0.013798456606667312
5381,0.10154309308189732
5382,0.016569159380382337
5383,0.005893378797980468
5384,0.059116168592802165
5385,0.007652839427596552
5386,0.019339959672188822
5387,0.10211321772338124
5388,0.041699133210961636
5389,0.11585601049266356
5390,0.036475133327047854
5391,0.09729377011660302
5392,0.018201548432696533
5393,0.009599234212022419
5394,0.01139632580156491
5395,0.11431580070849699
5396,0.04540834868339691
5397,0.015953964289554902
5398,0.022847631004230293
5399,0.015833413089681957
5400,0.008455360138059911
5401,0.08002969695589908
5402,0.013208574483585273
5403,0.03653179931201356
5404,0.026902467760174888
5405,0.012970867022016058
5406,0.014505397320834147
5407,0.031954947122990185
5408,0.03897093800784432
5409,0.01701571278003353
5410,0.026020825195756225
5411,0.025509069075765826
5412,0.04649931308307763
5413,0.021085912967033178
5414,0.0320556033210454
5415,0.01997705173931311
5416,0.0648871283371845
5417,0.01953633122665707
5418,0.04422269806495295
5419,0.024374974618596452
5420,0.027654194553595423
5421,0.044163839106150765
5422,0.010206249702466448
5423,0.013133481389207021
5424,0.01790277716892402
5425,0.027926353585501055
5426,0.007908254426782214
5427,0.03772032755807252
5428,0.015223461825107705
5429,0.025352482050690135
5430,0.010114086435715437
5431,0.04329608417852119
5432,0.02006223426599542
5433,0.025333607531620554
5434,0.04332118006881612
5435,0.00300300074816628
5436,0.032894656924446534
5437,0.010364905363240843
5438,0.04588752827460433
5439,0.050265431916170035
5440,0.036066494461420524
5441,0.018113963286776277
5442,0.028655358810016168
5443,0.05561510002280894
5444,0.030406414984180338
5445,0.042122610384689924
5446,0.018365625390059016
5447,0.02416132790254543
5448,0.06866315918454154
5449,0.0627338399332059
5450,0.046542551521360415
5451,0.04444376566421583
5452,0.006019611533838166
5453,0.060134629702262764
5454,0.020536290352857634
5455,0.04540734930925769
5456,0.0045171823562798205
5457,0.06481379206314136
5458,0.017832709793800198
5459,0.08207307492825643
5460,0.03173738666078238
5461,0.05087562517651674
5462,0.011620223207890985
5463,0.09203132468851015
5464,0.02608260395015311
5465,0.048967185343797334
5466,0.027416019801531
5467,0.01649230183324295
5468,0.14672517447774097
5469,0.10402950756530159
5470,0.017957944142815457
5471,0.03058084624230184
5472,0.03406962856051005
5473,0.11474975286551506
5474,0.03704193855800568
5475,0.036749282910819615
5476,0.031086254407309694
5477,0.05584537892100274
5478,0.02808337394702193
5479,0.05232995655461758
5480,0.01777024573891345
5481,0.018027664170315354
5482,0.028645966901897316
5483,0.09266027771757504
5484,0.019588618874377267
5485,0.04397491104601664
5486,0.04720491655051652
5487,0.011741846565975341
5488,0.02870826105210475
5489,0.016431155559894765
5490,0.02800780709170875
5491,0.03259666935007759
5492,0.014733352621392314
5493,0.03448558308872784
5494,0.05587398721284105
5495,0.03087654284374356
5496,0.019815240200974395
5497,0.045867478056562876
5498,0.010456854016893235
5499,0.016960226181088774
5500,0.04674039085210555
5501,0.020277791570823937
5502,0.02799437028269966
5503,0.04667280296380438
5504,0.04000900269043843
5505,0.0206713007579554
5506,0.024420379389740274
5507,0.0619040756654563
5508,0.011918372688258337
5509,0.022707085856155784
5510,0.009738987007200389
5511,0.0152762178225945
5512,0.060945719836055255
5513,0.019569650163326176
5514,0.01786282163119991
5515,0.07998946372657317
5516,0.014180410629110157
5517,0.009683427111890155
5518,0.055426262048622325
5519,0.03907092891076559
5520,0.005916857011641394
5521,0.026026078544528528
5522,0.019118788670244625
5523,0.0767553333927459
5524,0.06768273945215282
5525,0.06135974371869332
5526,0.00539617264018069
5527,0.024143054386813596
5528,0.043896549441001
5529,0.021417713982888782
5530,0.02752405994894806
5531,0.04146268090591628
5532,0.03096759139533882
5533,0.012529106195583391
5534,0.09584732473623803
5535,0.020873897044313798
5536,0.011959703823703913
5537,0.02012871456819516
5538,0.03946071447697911
5539,0.08549276166399235
5540,0.03759722296396516
5541,0.05756859080666324
5542,0.04208460443342402
5543,0.04912345397634582
5544,0.06859303662389116
5545,0.04798352078635451
5546,0.011849254560962244
5547,0.040327931935615596
5548,0.11127532797317564
5549,0.10351776234049788
5550,0.032312433694829355
5551,0.0439463672013096
5552,0.055347069294820965
5553,0.08245932052398428
5554,0.06359895402698457
5555,0.019719975511746177
5556,0.06454585757082056
5557,0.01690696924251297
5558,0.03220075899283997
5559,0.016867533830101804
5560,0.036448308055930696
5561,0.0253356422544181
5562,0.04570716345029648
5563,0.020314858075216696
5564,0.01858079495808384
5565,0.018289319453500576
5566,0.02996103145322341
5567,0.08009103785227596
5568,0.029450290242638056
5569,0.02233009277307937
5570,0.03598836440668212
5571,0.058646364308264046
5572,0.01617966205274095
5573,0.10819812248799517
5574,0.01947340099868704
5575,0.03536643743236608
5576,0.037318368917152275
5577,0.04567230060388926
5578,0.08773676573728421
5579,0.02028581623989851
5580,0.02785396378290637
5581,0.0239126383007787
5582,0.054366078639764
5583,0.05613677135033904
5584,0.052444660474071314
5585,0.024589351099576117
5586,0.025698646178315673
5587,0.012113254363864998
5588,0.031410809121571764
5589,0.02005875103814285
5590,0.03380071411058677
5591,0.01003411023627736
5592,0.009714369469671387
5593,0.03195083885696591
5594,0.028553017929536184
5595,0.035330523032998634
5596,0.005100103405962067
5597,0.02403391550509096
5598,0.00889800784884462
5599,0.02741132860851215
5600,0.032242116505978476
5601,0.014325658393606092
5602,0.08774749975873725
5603,0.020454009035886202
5604,0.025359098966622855
5605,0.013923509833925747
5606,0.02289155827097418
5607,0.02007043442305015
5608,0.01747253910290312
5609,0.024977537672677914
5610,0.03130613150694333
5611,0.01846357014857618
5612,0.01844706082793437
5613,0.02786887910921181
5614,0.017307194771305795
5615,0.03420318918809377
5616,0.03332545489791443
5617,0.021141131531023722
5618,0.017763088710032154
5619,0.13538196206633651
5620,0.02498652802229486
5621,0.015876675653176655
5622,0.03195823343144991
5623,0.0542500706657876
5624,0.02612471125343797
5625,0.012004551141776404
5626,0.021790221549866352
5627,0.030718492695388965
5628,0.015645040461618777
5629,0.004347641567438757
5630,0.011031348791497834
5631,0.015682646919280264
5632,0.06356792785653592
5633,0.04573808250328655
5634,0.02312837806179706
5635,0.019397800289974815
5636,0.06814127881885641
5637,0.00956097080436888
5638,0.08365410157512694
5639,0.012973708432849965
5640,0.06281701797499084
5641,0.05035067902014161
5642,0.045762445731705646
5643,0.03969274423931906
5645,0.01023703243507257
5646,0.024461332165004415
5647,0.010315685850922351
5648,0.04204849076747568
5649,0.050119292485688666
5650,0.03811005841318049
5651,0.029407724785519312
5652,0.03660076087258502
5653,0.09772836157771658
5654,0.036137843275328485
5655,0.013406894892161441
5656,0.050297127518217015
5657,0.04558784482276608
5658,0.03210258899104662
5659,0.03732703688231531
5660,0.03467568787258055
5661,0.02229484415569448
5662,0.03261512089194726
5663,0.012657590879406398
5664,0.06272528346248146
5665,0.11224106925591149
5666,0.0366960550724051
5667,0.046467500952500386
5668,0.02288568888616626
5669,0.012002512421029565
5670,0.04030811068681353
5671,0.021815360236297942
5672,0.011008153542437405
5673,0.07453919144644054
5674,0.05213939751756146
5675,0.007087243650699988
5676,0.015879212538950117
5677,0.04097256842080114
5678,0.024435240042611862
5679,0.014800486775459932
5680,0.021219547865136842
5681,0.061453211439680556
5682,0.02116002724715356
5683,0.021357550277952272
5684,0.09630658999426181
5685,0.04527000139289017
5686,0.04225937781338962
5687,0.04506036371395731
5688,0.03348459358457735
5689,0.015051705208209537
5690,0.09358365642415889
5691,0.0701843154121873
5692,0.024664294315410493
5693,0.014562709194817842
5694,0.03197144198317489
5695,0.015924600500443826
5696,0.005672672454710515
5697,0.012600663804311196
5698,0.10012384709233361
5699,0.037234862666767475
5700,0.06870132872606377
5701,0.0439243668747191
5702,0.04129716329773283
5703,0.03161539761137518
5704,0.011055655998345147
5705,0.05355703503152397
5706,0.01375689801672938
5707,0.05636659868152644
5708,0.04943500285350577
5709,0.017732294796897235
5710,0.0571853241593509
5711,0.05863419550760536
5712,0.046283915280184364
5713,0.04229981904025881
5714,0.01921089616793752
5715,0.022349121292843274
5716,0.0738328003913183
5717,0.04250385889375231
5718,0.021460043020398962
5719,0.011461864441352623
5720,0.022630239652313432
5721,0.04956600636923593
5722,0.026369674335951446
5723,0.005164626306573846
5724,0.025639887376212284
5725,0.02917124514236363
5726,0.09752004624194216
5727,0.03683453956896838
5728,0.01817854745534442
5729,0.03044375721095947
5730,0.019371948624068328
5731,0.02569764196791089
5732,0.05014209132933411
5733,0.029556249927665215
5734,0.055276646814048196
5736,0.04290992949469645
5737,0.0184412083175786
5738,0.12580433455660206
5739,0.017476370517620042
5740,0.10805318534885534
5741,0.05666068527391142
5742,0.021995693990221044
5743,0.12662637125376516
5744,0.00578518976989585
5745,0.020105124129820708
5746,0.006228178135232029
5747,0.02179046101598016
5748,0.04148298910892073
5749,0.010172655843263812
5750,0.023430230304119542
5751,0.05017376163675524
5752,0.10839518144554043
5753,0.015109942577730113
5754,0.11759847419237696
5755,0.012115545066532077
5756,0.0208837036155823
5757,0.04403911715851158
5758,0.023804909243892888
5759,0.014711000154695697
5760,0.025725064179122074
5761,0.056546006178690544
5762,0.009674339775768417
5763,0.03788639959993789
5764,0.029668157182393448
5765,0.011451142054926176
5766,0.11095068909717991
5767,0.021113458928310697
5768,0.06521295006918071
5769,0.04077475414985088
5770,0.04098148068346888
5771,0.012072834660287399
5772,0.12476175349651787
5773,0.05461807210310482
5774,0.011134029371528197
5775,0.02449770879656208
5776,0.04374631376939364
5777,0.06272367395808487
5778,0.02148203611615152
5779,0.04163360231726988
5780,0.007212206043859502
5781,0.012374515947934966
5782,0.05299441471871143
5783,0.014235578999176726
5784,0.02158157997492951
5785,0.10642189637817641
5786,0.007901848300048822
5787,0.048365197929596364
5788,0.049087110760991245
5789,0.016369653555346947
5790,0.03792476362196573
5791,0.10070909464226337
5792,0.00917989826901526
5793,0.08073018711856289
5794,0.005894371136921369
5795,0.023820303353793922
5796,0.023869183568470242
5797,0.10368439001605019
5798,0.035497915983944583
5799,0.015536622547980144
5800,0.015009950630645244
5801,0.06166558571286426
5802,0.04212659102300552
5803,0.019761188179466097
5804,0.057226986563564744
5805,0.009168101879611767
5806,0.055860144519281923
5807,0.011941060497174872
5808,0.0646683569013028
5809,0.012684283322628569
5810,0.0259391779809952
5811,0.025812518433955423
5812,0.024022360781882444
5813,0.006912261870768146
5814,0.03310134723555469
5815,0.01645653436351087
5816,0.02934380748868585
5817,0.03019109295199935
5818,0.0733639900868064
5819,0.014568465684892534
5820,0.050473744882391175
5821,0.016456987859785884
5822,0.0046884427061089935
5823,0.023151860643951895
5824,0.02802934768908179
5825,0.046266317016379795
5826,0.038609441958204545
5827,0.0750601512823099
5828,0.011971697760910028
5829,0.03453662684540984
5830,0.02296894803655745
5831,0.027212564486950266
5832,0.01792637837783063
5833,0.027185121178813047
5834,0.04830521406844801
5835,0.00889800784884462
5836,0.01166184690201872
5837,0.00911351694359975
5838,0.016884515473843526
5839,0.04403924480339108
5840,0.03395184230919379
5841,0.11187428434323328
5842,0.03886438561538817
5843,0.0074459451376269045
5844,0.032346734254085865
5845,0.03844806988287319
5846,0.030932955900641577
5847,0.07038413500479158
5848,0.05862805627490253
5849,0.08701739114646116
5850,0.09642020355850088
5851,0.06602345394069152
5852,0.00906716548465211
5853,0.007916041505621961
5854,0.035309322202299744
5855,0.009383554781324022
5856,0.07020188297222588
5857,0.0743398354842321
5858,0.07286498748460747
5859,0.019757138526620543
5860,0.02328931094288952
5861,0.04142292059929607
5862,0.10597987321486695
5863,0.02954610084130181
5864,0.017106307477064365
5865,0.008462855326706311
5866,0.02372798397714671
5867,0.05119715604462702
5868,0.018584993475121773
5869,0.08970802812097532
5870,0.03598057157998811
5871,0.034509696990292674
5872,0.02958780419479848
5873,0.03940170810582683
5874,0.04648869939596467
5875,0.021103213166384766
5876,0.020140759101640045
5877,0.01574495508608555
5878,0.022898696927325712
5879,0.09401590220360018
5880,0.023835694237026084
5881,0.09477907702635824
5882,0.03108090559917292
5883,0.034376317680574336
5884,0.005295110943971255
5885,0.022309849576534764
5886,0.04473904511901975
5887,0.028056838822397647
5888,0.016801570466897574
5889,0.028025169459489036
5890,0.02309789594187668
5891,0.038024318061573956
5892,0.044940134277458424
5893,0.033899614066308585
5894,0.08476462682598176
5895,0.032460628567854845
5896,0.02760491427828923
5897,0.05205273827674723
5898,0.042681794635996535
5899,0.02274879009979087
5900,0.018836664422405093
5901,0.038234274973246905
5902,0.02565540519796034
5903,0.05264398699244406
5904,0.0731889005020723
5905,0.01455487192953399
5906,0.10249279661299074
5907,0.031760213236302036
5908,0.029581577673312494
5909,0.04257396673473251
5910,0.033938898412901986
5911,0.008924740835631662
5912,0.061956054848578954
5913,0.07237354430307313
5914,0.036149790448205696
5915,0.020380742151008525
5916,0.021722625687312504
5917,0.011457833023849822
5918,0.012918498824141067
5919,0.018386661518542097
5920,0.012861658903697483
5921,0.10283780527255067
5922,0.013324965607735875
5923,0.0038893374193318697
5924,0.014492165476471851
5925,0.021739279602950377
5926,0.05021158340512213
5927,0.05741900743345328
5928,0.012190288263322765
5929,0.014424254085618158
5930,0.09975715342198037
5931,0.10479752429128811
5932,0.03190737422284052
5933,0.07598047636156599
5934,0.03709952471124901
5935,0.09574697332036347
5936,0.021673236391386557
5937,0.13690474909614103
5938,0.030264037282645102
5939,0.06721423587678996
5940,0.05105013553687426
5941,0.029669707415721117
5942,0.02414708610422984
5943,0.0281662453684553
5944,0.010926139687845194
5945,0.012904933793028437
5946,0.015101581129830297
5947,0.02420007137649334
5948,0.07037983663340666
5949,0.022686380440412345
5950,0.05161296766531204
5951,0.012067745903048346
5952,0.03550701163073245
5953,0.1141440746625522
5954,0.02789761794059485
5955,0.005686028681736499
5956,0.01002850074688212
5957,0.03295075558287518
5958,0.02499063614577039
5959,0.05310012271371598
5960,0.009111184126146008
5961,0.1575424946683392
5962,0.03390003247942863
5963,0.01707671152320049
5964,0.037803548285694134
5965,0.020405419116760505
5966,0.01265200644229037
5967,0.013750471659562299
5968,0.08329271515987946
5969,0.014883717599418403
5970,0.14117233353685962
5971,0.012474798299481431
5972,0.021109241064379884
5973,0.06921039653105322
5974,0.11211081248351998
5975,0.03092716347587834
5976,0.07507255330246708
5977,0.02638021503897427
5978,0.023310233343304627
5979,0.03456001402615513
5980,0.04330868716659853
5981,0.03403749887020036
5982,0.056854693831216524
5983,0.02647103016134186
5984,0.02222704176480534
5985,0.04140765498027073
5986,0.006287897775391322
5987,0.014652612606246574
5988,0.04043147220514181
5989,0.0281618240850601
5990,0.06016659799512407
5991,0.02175199551517102
5992,0.03651412577081415
5993,0.028029840458752186
5994,0.015977014445425944
5995,0.022293059410495152
5996,0.010071829418674873
5997,0.036229245808685535
5998,0.07643664592790136
5999,0.02847943666480801
6000,0.03302810613315816
6001,0.0337907924273756
6002,0.02954084785336969
6003,0.021762466231906797
6004,0.025732321611950614
6005,0.04553619646686747
6006,0.02489639874065568
6007,0.034506885885463016
6008,0.009677008466551895
6009,0.020312072336428445
6010,0.03080257574143128
6011,0.05501591951843414
6012,0.04269900710699817
6013,0.04597718846707731
6014,0.021713157895373227
6015,0.018038999750885406
6016,0.008139071696201539
6017,0.05125769824713116
6018,0.019043680682104196
6019,0.05461354721371349
6020,0.03400558986141343
6021,0.054526004574459004
6022,0.035313026600357615
6023,0.05425368173157041
6024,0.017538859087982115
6025,0.055431093259619056
6026,0.026707169997260048
6027,0.02057029427159258
6028,0.017400614268808387
6029,0.057065194416083743
6030,0.01655603998615568
6031,0.07182894052157159
6032,0.024072241962162462
6033,0.028476671093185718
6034,0.01575910842442933
6035,0.013689280924523586
6036,0.00812029426717288
6037,0.06280007430870635
6038,0.0417002403992
6039,0.029586788532272482
6040,0.030810599803196018
6041,0.009640439928861343
6042,0.012896508720242734
6043,0.008056983074381747
6044,0.02360849133161081
6045,0.03746479422500012
6046,0.09353536208844415
6047,0.0387523036466481
6048,0.03172928738431692
6049,0.04234763832776342
6050,0.033860526346729744
6051,0.06842480797680085
6052,0.04329709837750763
6053,0.05928076103547306
6054,0.02360784874820206
6055,0.015146220965663856
6056,0.011341837543581245
6057,0.09974920124729714
6058,0.022070976569373128
6059,0.080619848666288
6060,0.08576615899834499
6061,0.006038525364048732
6062,0.05263370297722664
6063,0.030596491380109583
6064,0.044408150718039774
6065,0.012123743890148406
6066,0.024241883435361402
6067,0.019558244358196003
6068,0.13381675321824374
6069,0.017203935979759954
6070,0.010679765908592863
6071,0.06828774829651148
6072,0.013854581050998935
6073,0.02122484838126588
6074,0.026747079175047442
6075,0.005782073976741297
6076,0.019237361045417067
6077,0.03806723183272067
6078,0.05123598338075921
6079,0.02975464071845004
6080,0.021702077093443274
6081,0.020167730525532262
6082,0.027723908867980096
6083,0.018859416452115443
6085,0.011600996218467129
6086,0.01830727542354269
6087,0.005692587946355952
6088,0.031568428460993614
6089,0.015194957711837499
6090,0.04462027156924023
6091,0.03195422407248608
6092,0.028026197558911885
6093,0.019926641114711638
6094,0.031175756006681078
6095,0.09388299983157031
6096,0.05169849430240908
6097,0.03421639886969765
6098,0.009442202974479345
6099,0.005952541594225511
6100,0.07752130991521962
6101,0.03524030523699352
6102,0.016332218289065142
6103,0.041458675230207166
6104,0.015343600367344383
6105,0.07832176795490223
6106,0.03877582450320413
6107,0.0420751720102293
6108,0.04617843669208908
6109,0.033655825858294186
6110,0.10379875501300996
6111,0.01394166418239188
6112,0.013945632012068492
6113,0.027888619193373185
6114,0.028081497942576104
6115,0.014907417677367415
6116,0.01989871280670119
6117,0.023430444701324316
6118,0.12149970818627161
6119,0.02053879902956497
6120,0.010779575216663628
6121,0.019978344484766722
6122,0.01473259872991545
6123,0.10573610794655826
6124,0.021789537202378865
6125,0.043071870849791034
6126,0.017492665043282233
6127,0.16618043015356154
6128,0.027451705265689092
6129,0.015611253381280906
6130,0.055977035264853196
6131,0.017629543518994158
6132,0.0251683349324572
6133,0.050039232422099296
6134,0.14345511191975566
6135,0.039817190953029456
6136,0.052109735795280436
6137,0.01281241660195057
6138,0.02782438110214814
6139,0.1769432462405309
6140,0.0603437218679193
6141,0.04172222736344013
6142,0.017576637709945803
6143,0.0072427594923816395
6144,0.11351034983606949
6145,0.022743337178047076
6146,0.016320359039624907
6147,0.014113826105838992
6148,0.14852983875279885
6149,0.025467437120087977
6150,0.017054684184443142
6151,0.01885706471228492
6152,0.05070658089480941
6153,0.024367832265168598
6154,0.0315221121782793
6155,0.03164774857882367
6156,0.026827995483484853
6157,0.02620822391446078
6158,0.0456813136909554
6159,0.13035232851315365
6160,0.020583134711486987
6161,0.033596582378849674
6162,0.09009946030673815
6163,0.010791055977213693
6164,0.03371442775393154
6165,0.0786554888239557
6166,0.025155733070927642
6167,0.012693883406854492
6168,0.011540456481382777
6169,0.04676806949203595
6170,0.02853840608361603
6171,0.06184475371906792
6172,0.016338265821653652
6173,0.01758045594181628
6174,0.023379992801976553
6175,0.054628651450398746
6176,0.018950900625362897
6177,0.03259489305339825
6178,0.03200799622506496
6179,0.08450925224588939
6180,0.039142273532055204
6181,0.04495147194472066
6182,0.012025199237743402
6183,0.020563169369111768
6184,0.12686818920091156
6185,0.04779467344063311
6186,0.03516670228079321
6187,0.018069346266531425
6188,0.044817485725741076
6189,0.16254834361369047
6190,0.08388493468502722
6191,0.08097666494613585
6192,0.05688123243854796
6193,0.08046152827074342
6194,0.024686051151982063
6195,0.04093220152189618
6196,0.03877092959377499
6197,0.04645190072637208
6198,0.12889544705259673
6199,0.018381731074136716
6200,0.00730468700530287
6201,0.04913121501817844
6202,0.024500914015241307
6203,0.02414504945136262
6204,0.0071626703802859255
6205,0.05000942849481766
6206,0.05065714970999358
6207,0.06918305508400885
6208,0.025412854767728844
6209,0.006164153321895848
6210,0.025580955858077757
6211,0.03273342671090241
6212,0.03239684985435016
6213,0.02591238891041972
6214,0.01605444964579666
6215,0.07496158644041491
6216,0.06698614943546116
6217,0.1449713196960609
6218,0.03177739587158961
6219,0.0411266299240816
6220,0.09050570987682832
6221,0.0621968239272835
6222,0.02838266163262707
6223,0.02712397141295793
6224,0.012033178518340173
6225,0.023400686314803448
6226,0.039072961181721884
6227,0.025936973280431583
6228,0.013726511772444222
6229,0.025532344114043225
6230,0.06164255511843717
6231,0.026125075394948863
6232,0.020027535810783
6233,0.02764861775511395
6234,0.022752894464980255
6235,0.049908343563810124
6236,0.1146804878446999
6237,0.01564950299057014
6238,0.028033787997242265
6239,0.012277155309874744
6240,0.017751622507309134
6241,0.02344822205160405
6242,0.03577831888110693
6243,0.04235440634728866
6244,0.02350916796245829
6245,0.03335448322926372
6246,0.030828163264726084
6247,0.03414239726116929
6248,0.010449337373753894
6249,0.01413927344181819
6250,0.040874987655708066
6251,0.015062813551907967
6252,0.06749176301319579
6253,0.008837839867838775
6254,0.06290609040266981
6255,0.02995383541847142
6256,0.015723485603020865
6257,0.01657917056016492
6258,0.09298663379759536
6259,0.01306409975394798
6260,0.021954536311694736
6261,0.0053264082580787115
6262,0.11591870711402216
6263,0.0076495705995766605
6264,0.027803502578482787
6265,0.11734324420487337
6266,0.11185695314815958
6267,0.02900013681078884
6268,0.011054087327610727
6269,0.0300429710515052
6270,0.07704376310861848
6271,0.030524571530227494
6272,0.05421340011747076
6273,0.07510750423062963
6274,0.0809388769485545
6275,0.030219040644307745
6276,0.03484578760337705
6277,0.06614657598927251
6278,0.011853103520539882
6279,0.05716847472808373
6280,0.016240045575340416
6281,0.030143715227147167
6282,0.03666446322465962
6283,0.012989288596877735
6284,0.04057079146211067
6285,0.15727747671841036
6286,0.035978672018644034
6287,0.017425972461121254
6288,0.03285201465289976
6289,0.006263103071546648
6290,0.050641190522672706
6291,0.04101641828472388
6292,0.011108769770698893
6293,0.02095359747596322
6294,0.13989393940493355
6295,0.02479402451085582
6296,0.02340964712625614
6297,0.10173049941379614
