,estimated_y
5160,36.336408187636046
5161,36.76748143325112
5162,36.34596230413805
5163,36.212708171383525
5164,36.5070511433142
5165,37.040040315804426
5166,35.77049823024706
5167,36.408493061405196
5168,36.26557964633082
5169,38.6729990321439
5170,35.863956248507044
5171,37.06589554464217
5172,35.34186340125722
5173,36.78045775774336
5174,35.61467262071172
5175,37.559765114834974
5176,36.024907087088316
5177,36.16866649741849
5178,36.58095825892633
5179,37.17924627290048
5180,35.97697972251089
5181,35.34982284839312
5182,36.366693615089375
5183,36.452654241998225
5184,35.877567689705565
5185,36.23246865752752
5186,35.65107758207481
5187,35.62766193326167
5188,35.480366263576435
5189,36.95087517460585
5190,36.41702636004602
5191,35.58883108919229
5192,37.33845899746262
5193,36.69248049808476
5194,36.920587791801424
5195,34.46348281812047
5196,37.83976761724115
5197,37.334232496350154
5198,37.26299315566395
5199,37.330281016057675
5200,36.42336526205336
5201,36.08763664733011
5202,36.02378296006088
5203,36.98945489169318
5204,35.783111246081816
5205,36.24323217564313
5206,36.91017235914579
5207,37.4149741538034
5208,36.17775440874428
5209,36.88035273715841
5210,35.20591465918984
5211,36.291895966241825
5212,35.95033234431135
5213,36.33817430914505
5214,34.81088523046645
5215,36.02447405981673
5216,34.796753020566435
5217,35.97802032840122
5218,36.693843251601685
5219,41.222736133254045
5220,36.43335422288161
5221,36.45180334686681
5223,34.581709514854744
5224,37.695236189212864
5225,37.647218398972726
5226,34.93531813311011
5227,36.005317383552075
5228,35.744364248372214
5229,37.81908424818005
5230,35.77358581523224
5231,37.33787109745494
5232,36.11711153683796
5233,36.016600224999806
5234,36.57822114897689
5235,37.50806291583781
5236,35.67290238765864
5237,49.89997787977954
5238,36.450983539103056
5239,36.36929357905985
5240,36.55795797028645
5241,38.62259840068285
5242,35.7408098190942
5243,37.64641589857712
5244,36.27685566195004
5245,35.92106205722497
5246,33.242088136526746
5247,35.78661166225753
5248,36.32298528638001
5249,36.66565094687267
5250,34.87353847757121
5251,40.569950781420346
5252,36.74872407974381
5253,35.774544907427455
5254,35.801090580007205
5255,35.93989395195992
5256,36.730720761960285
5257,35.66152274758178
5258,35.19044264934247
5259,38.00169249747336
5260,33.57409410567324
5261,35.993137825351916
5262,35.95227578435032
5263,38.22228919829212
5264,34.8032798586513
5265,35.66846025474178
5266,35.66105689039527
5267,35.805809163256725
5268,35.79082723800427
5269,35.41381176256813
5270,35.936617612396184
5271,36.04428825349242
5272,36.563208776201364
5273,32.3592107578098
5274,35.23280767075562
5275,36.32386287867982
5276,36.11970338407288
5277,35.938888334534525
5278,36.2503917991377
5279,37.498709735720745
5280,36.582070368822954
5281,35.73285826124289
5282,37.336127365891
5283,36.41926085232087
5284,36.000007887544406
5285,36.358644072646754
5286,38.68031543123316
5287,36.19470348192566
5288,37.02787138844092
5289,42.90882425788913
5290,36.86984103628079
5291,36.32024801952982
5292,37.01158164342791
5293,36.11252497714767
5294,35.88022832159956
5295,35.710843344519475
5296,36.2410947863621
5297,36.00704104801251
5298,37.056763806072645
5299,35.59019933650164
5300,37.70544993026618
5301,36.478853208362835
5302,38.00098095570519
5303,35.91698728165889
5304,49.84565019733347
5305,38.087728661582226
5306,36.30791172866744
5307,35.98701803352069
5308,36.09319863956945
5309,36.73134223735551
5310,35.39853400412526
5311,35.72199710315227
5312,35.875398814281674
5313,35.374221325016386
5314,36.57401631766003
5315,35.91144376441765
5316,36.598822887711954
5317,36.1438199076849
5318,36.33665080730422
5319,36.1162015866637
5320,36.34307556381481
5321,36.06179861047218
5322,36.38386836811198
5323,35.66257981211276
5324,36.379614499013215
5325,35.99851063585539
5326,36.45417958344084
5327,35.074827812554666
5328,37.38610428147414
5329,42.98324756094159
5330,36.77326055210751
5331,36.133945547353974
5332,36.151439486537036
5333,36.83407732680838
5334,36.2799687799178
5335,35.48367105286592
5336,34.964574450280566
5337,36.34413534740549
5338,34.63015204010015
5339,37.33066851376711
5340,36.28255826593361
5341,36.679047896439535
5342,36.27928654805169
5343,40.28270180703382
5344,36.88752618818004
5345,36.2405611131978
5346,36.191071254809046
5347,35.47187830499174
5348,38.356271991946656
5349,35.86198581445104
5350,36.361494297225995
5351,37.08538793236939
5352,35.63069942353405
5353,37.35505533653184
5354,36.15568615260527
5355,36.49585814680871
5356,36.19982232947044
5357,36.23487042528225
5358,36.67649814507431
5359,34.00274307826015
5360,36.59200963205578
5361,35.339498442522796
5362,36.01994836352198
5363,36.81612519150625
5364,35.93820848299966
5365,36.39970937770862
5366,36.23713151474254
5367,34.78280769938047
5368,36.22023853262474
5369,36.355538759389184
5370,36.2542450299012
5371,36.15439949790582
5372,37.18216325389574
5373,35.365066017402825
5374,35.41206590974542
5375,36.68218214548458
5376,36.069706700104895
5377,36.26838029434599
5378,35.88847563020658
5379,35.957219373179996
5380,36.106356592841976
5381,36.273381037351044
5382,36.68795720446604
5383,36.448209821352
5384,37.754711888602536
5385,35.98067402800852
5386,35.25842012242728
5387,37.81494943395522
5388,36.458016389768645
5389,37.02721040259365
5390,34.8532183956774
5391,35.95295967447113
5392,34.9247728159166
5393,37.739204804133365
5394,37.16691529384513
5395,36.63367219933483
5396,35.78384914811971
5397,38.25315440169239
5398,36.28994913134017
5399,36.09904676257055
5400,35.775665342058794
5401,34.68997161374072
5402,37.496401477871885
5403,36.753877976997366
5404,36.68817386702067
5405,35.15493338892175
5406,35.19340689843066
5407,35.89948482004139
5408,36.45983485975398
5409,36.36034164177838
5410,37.1296196532512
5411,36.00380417906208
5412,35.61960103711354
5413,36.009243364884846
5414,35.50863545422564
5415,36.497671410359715
5416,36.558193186212655
5417,36.888353125357284
5418,34.293235277875176
5419,37.31734238047711
5420,36.25942621371812
5421,36.553133100430806
5422,35.31282117162347
5423,35.754420600821
5424,36.44262279938942
5425,36.993200601390186
5426,35.1435280565627
5427,35.98803547630087
5428,35.828453900434994
5429,36.2038178685243
5430,36.44954504400574
5431,36.724612849712535
5432,36.0947923712212
5433,36.37288325070505
5434,36.68690428171761
5435,36.03331997902723
5436,34.69396730437745
5437,36.28657289211729
5438,36.69352026919858
5439,36.22167452705488
5440,36.241064048373985
5441,36.289631777106834
5442,37.37020632371126
5443,35.48150004088762
5444,36.879434543323356
5445,36.08396467453769
5446,36.92223285689385
5447,37.50944513067509
5448,36.19803231674412
5449,35.80623408963577
5450,40.91641589832608
5451,36.25077537904034
5452,36.14034606376853
5453,36.51614039933934
5454,36.0204810871594
5455,37.728400308523774
5456,37.00008200408068
5457,36.30710689636262
5458,46.479170615656024
5459,37.449474279447614
5460,37.86738621916677
5461,37.217943373090115
5462,36.30930465406217
5463,35.67008359267579
5464,36.15974255358181
5465,36.97620830438451
5466,35.45455916321442
5467,37.52500519448661
5468,36.04521432181054
5469,34.880667096872145
5471,36.344069716885244
5472,36.09866402813245
5473,36.03509296261141
5474,36.48692850734176
5475,37.165559424700604
5476,36.35053787239157
5477,35.92610824691304
5478,36.48814030191258
5479,37.002771054932595
5480,41.151293342602216
5481,35.551675420755444
5482,36.10226059301834
5483,34.271505571529374
5484,37.27462077944888
5485,42.908955399424904
5486,36.736674292118956
5487,41.270747511369414
5488,36.59734037122122
5489,35.56321311091771
5490,38.84499568665717
5491,33.72653383909408
5492,36.166658900301854
5493,35.95232669695515
5494,38.0391459535026
5495,36.57551948131065
5496,35.890961588360135
5497,35.224688182550615
5498,41.21539664075903
5499,37.32671122141969
5500,38.26141977412512
5501,36.84227155244539
5502,37.39331542469402
5503,36.43037543811806
5504,36.47742754269906
5505,36.7615905304048
5506,37.38104577453299
5507,37.320182293914364
5508,36.06092666856344
5509,35.4287856414527
5510,36.10963390887109
5511,37.18179773529638
5512,35.75027088032665
5513,37.440956304932975
5514,36.259680385436845
5515,36.9951960280617
5516,36.211879654377185
5517,33.944671358265744
5518,36.24071088189336
5519,35.86172685214746
5520,37.13004020232752
5521,38.10289822428114
5522,36.836652861808936
5523,41.844850439322975
5524,36.21019702162034
5525,36.873649395145016
5526,37.152330753154835
5527,36.30040755897077
5528,37.898364540304726
5529,35.632204684500714
5530,35.83702439597274
5531,36.03005492774492
5532,37.86136514309467
5533,36.62618786772441
5534,36.54593495693509
5535,34.96342052332545
5536,36.12688256134048
5537,42.28669265686592
5538,36.89731393235905
5539,38.212396980692176
5540,36.379275174452374
5541,36.50399424567218
5542,32.83121165854287
5543,36.44194085559749
5544,36.23712730918446
5545,35.65897509944801
5546,35.24566144536385
5547,37.69777054262576
5548,36.882545488334685
5549,36.78958914594662
5550,35.23602896201163
5551,36.50735142259218
5552,35.67222672400443
5553,36.352746854865245
5554,36.406338583495355
5555,36.22145456897009
5556,36.13644790683419
5557,36.617952060756345
5558,33.42693906701347
5559,35.73290716311481
5560,35.99046519133775
5561,35.090340379860685
5562,37.03653162716936
5563,37.01495657487369
5564,38.66076692792876
5565,36.255718130933865
5566,37.01126146878986
5567,37.562757785435124
5568,37.88086544492357
5569,36.321169640625065
5570,36.14398685508398
5571,34.99456987978214
5572,35.885535726501956
5573,35.02727974592583
5574,36.7361037607618
5575,35.74692915887058
5576,35.711907556098204
5577,36.07948698962794
5578,35.22356785547549
5579,36.5283570828686
5580,37.87187235304587
5581,37.63214355927023
5582,37.56769036966097
5583,34.96631542004175
5584,35.41063962229615
5585,35.928439803475044
5586,37.77594722542533
5587,36.19965592849628
5588,35.28617067579086
5589,36.068033976098
5590,36.566865713123754
5591,33.20632785101357
5592,35.42892317429835
5593,36.13423682022493
5594,33.52917244550921
5595,36.31650214414248
5596,36.97654012876145
5597,37.75709385257753
5598,36.78178714107995
5599,35.92495311345039
5600,35.9617059662844
5601,36.811804654185636
5602,36.26024887602467
5603,36.203336562795506
5604,34.29592905907487
5605,38.57367000374224
5606,37.85827180181345
5607,35.85147249196066
5608,35.98013384385597
5609,36.93835125405501
5610,36.33668330391638
5611,36.91159881177982
5612,35.74957338883884
5613,35.13702911732834
5614,35.387510803475
5615,36.02946394465706
5616,36.504754811998176
5617,33.78782256253833
5618,37.455219044383384
5619,35.878421284529956
5620,35.742369050522946
5621,35.82034788530385
5622,35.78538924728521
5623,37.61537577776396
5624,38.94038559307255
5625,38.16741777058696
5626,36.842409072724
5627,35.960268486485795
5628,36.3862208824699
5629,35.82945335959466
5630,34.42758643714544
5631,35.07629892075668
5632,36.62313081942021
5633,36.07899840486759
5634,36.25391919215417
5635,36.8846539274954
5636,36.65288384549819
5637,37.34056211106692
5638,35.15071172921556
5639,37.70479753177171
5640,36.57234156890958
5641,36.99877829136848
5642,36.01720630575176
5643,36.22321008873964
5644,36.59494218965819
5645,35.818652635953406
5646,36.7857521540539
5647,35.45270328069393
5648,37.2132874484205
5649,34.23514609353215
5650,36.271594274050216
5651,37.5324915444943
5652,36.15226363878167
5653,37.576384114961805
5654,36.17556006467652
5655,35.40439115418641
5656,36.67879924959668
5657,36.46011223078127
5658,36.18349110752903
5659,36.938121331982074
5660,36.989499808894436
5661,36.3663727746637
5662,43.88998524053967
5663,36.17278107139998
5664,37.41817266345174
5665,35.827774417684005
5666,36.0425775236075
5667,38.90607791411824
5668,36.13078193971234
5669,36.49887134484439
5670,35.65927396598801
5671,36.12425651699044
5672,35.33937550205782
5673,36.596505879006784
5674,35.35607722885187
5675,36.71226458229989
5676,40.45664453045959
5677,38.38479847522197
5678,36.781043888716646
5679,36.061556428687666
5680,34.59845133801915
5681,38.6747667988908
5682,36.56076282516257
5683,36.35115058094206
5684,37.47019014219311
5685,37.36898726077497
5686,33.53670241135253
5687,36.89841578618673
5688,34.805875931922195
5689,36.512186770642096
5690,36.459291261614
5691,36.300242832055766
5692,36.765977914956444
5693,36.60412162225908
5694,36.17967417598881
5695,44.40543054427668
5696,36.05765132644259
5697,36.68552225923017
5698,35.77581840802923
5699,37.346859400833885
5700,36.31261041786886
5701,35.18740826074699
5702,35.31390337685603
5703,36.727564774508245
5704,37.69608579880144
5705,36.347607600753406
5707,36.533606822608505
5708,36.677689381726374
5709,36.93071442476712
5710,36.21655256031987
5711,40.793133841656385
5712,35.62387970723257
5713,35.37582848085098
5714,36.23918957161893
5715,36.47699850007232
5716,34.44655541232839
5717,35.6148207743024
5718,36.70274353112315
5719,35.18904654433283
5721,36.76398607082613
5722,36.38674692340051
5723,36.66969453866793
5724,45.62318271193509
5725,37.83028508279143
5726,36.508477612253074
5727,36.521915643118035
5728,33.84888232370168
5729,35.77614267839295
5730,35.84244840670817
5731,35.67013989795329
5732,36.460594134428504
5733,36.31130123263593
5734,36.17371960007924
5735,36.85810767167255
5736,36.83731335367995
5737,36.95280406496431
5738,36.174245592308395
5739,36.674606779171704
5740,35.22054105253662
5741,36.18598666266636
5742,34.772012434075236
5743,36.462160510005845
5744,35.380881185849425
5746,35.68758404625816
5747,35.469690439130225
5748,35.8385217823815
5749,35.25680727069233
5750,35.11284199965109
5751,36.50117017296932
5752,36.214413214586486
5753,37.13495359905294
5754,36.03890228220463
5755,36.31551938638234
5756,37.33742355621783
5757,36.665148314849546
5758,36.246907063094035
5759,35.816922094116
5760,36.34477158705193
5761,35.743938101875266
5762,36.72966559131732
5763,37.36567610075459
5764,36.008344906924215
5765,37.16386166211943
5766,35.842633261824005
5767,35.42729321794542
5768,33.646741087036425
5769,36.79528126338939
5770,36.82085759437553
5771,37.40103926826654
5772,36.57989384615005
5773,37.8857003167561
5774,35.78109265752074
5775,35.78924572588145
5776,36.217359412921866
5777,37.14238605497663
5778,35.108231437480946
5779,36.135407470106934
5780,36.69585647171647
5781,36.87007797945189
5783,35.26009768153495
5784,35.80976550510912
5785,36.38827840248141
5786,36.35731107571826
5787,39.81888525510235
5788,36.085043078637305
5789,40.19245833434235
5790,37.83332867256505
5791,36.722419348385735
5792,36.086137746649015
5793,36.173672278346345
5794,36.141260200352335
5795,36.47776237153307
5796,33.83638640297422
5797,38.32269270109867
5798,36.420049756370844
5799,37.77884267168261
5800,36.37325758674571
5801,35.780064100928115
5802,36.59695092110289
5803,36.834042809903494
5804,35.548775282037184
5805,37.42253046260547
5806,36.68584741184857
5807,36.99110115578091
5808,37.12514146088081
5809,37.29580998687144
5810,37.39280584718846
5811,35.78884020493223
5812,36.08117735271786
5813,36.387072824583115
5814,34.65400769419709
5815,36.35357965141744
5816,36.6422474186559
5817,40.693670799745405
5818,36.34431463299718
5819,36.520085649409204
5820,48.92666251351652
5821,36.714217845233044
5822,37.21315625312739
5823,35.720463451779565
5824,36.479800982293725
5825,36.540314914166856
5826,35.58575637855707
5827,37.5016803217686
5828,35.16706561180097
5829,36.72212719799772
5830,35.726398847785795
5831,34.872501422738424
5832,37.664057516828784
5833,36.129900061121916
5834,42.56190735476274
5835,36.26463944861983
5836,36.75658175328031
5837,33.264795560952294
5838,36.272713387337575
5839,36.16512761456759
5840,35.69017095643989
5841,36.67734412468478
5842,36.04962079895121
5843,37.4162736130229
5844,36.15108177469359
5845,35.34429559921002
5846,37.71263156742545
5847,37.253601483332034
5848,36.74363507633035
5849,34.75769323178904
5850,35.75960926509444
5851,36.85428449725841
5852,36.677905595399196
5853,37.13531419208478
5854,36.658656546502854
5855,37.142218759473906
5856,36.75238956662203
5857,36.049352912809866
5858,35.48190263279896
5859,36.78739724198557
5860,36.234672808666474
5861,36.93445575706531
5862,34.97777529421231
5863,37.069345116642
5864,36.13576273675339
5865,38.619970927253384
5866,37.95130037844406
5867,36.082419827609
5868,36.071011520933794
5869,33.967337471690264
5870,36.4534208314677
5871,35.99146828199522
5872,36.9234622000213
5873,35.54092757920931
5874,36.17778523922636
5875,36.12498181228308
5876,35.487318494433325
5877,36.567294731448165
5878,36.6155347557665
5879,35.96426801144101
5880,36.334626876736706
5881,35.954000335338485
5882,36.59299364640708
5883,36.12577641074996
5884,35.026388182791806
5885,35.61262251257392
5886,36.7494407232372
5887,35.48066797991229
5888,37.12043011443494
5889,36.2407286005268
5890,35.60353585482623
5891,36.51502892444809
5892,35.63589616735151
5893,36.77990044597541
5894,36.659595697698165
5895,36.739875797882625
5896,36.39832046852446
5897,37.367596247519494
5898,44.25743248153983
5899,36.03369736052368
5900,37.0900389970665
5901,35.168489213890226
5902,36.047589117011555
5903,37.36250859228507
5904,35.21296291558821
5905,35.44823213509369
5906,36.95114075466265
5907,36.85929142238478
5908,36.74868863895746
5909,36.13186448430432
5910,36.29582089918594
5911,35.998700164240425
5912,37.656556316905366
5913,37.56099388475772
5914,35.340219165407426
5915,37.02658657092282
5916,36.02394933455252
5917,34.963177025305725
5918,36.56958640792775
5919,36.8499882575099
5920,35.825475332844704
5921,37.86810306585518
5922,39.25730680700726
5923,36.49851168349206
5924,35.94439448771683
5925,36.18963070044115
5926,36.467337986902294
5927,35.39904319694937
5928,36.91991129995264
5929,36.01856349354847
5930,36.24822589973454
5931,35.542926264482894
5932,35.11727776274219
5933,36.11534624659069
5934,36.54074752369051
5935,35.938576452583725
5936,36.299605640628855
5937,35.92473019945964
5938,34.36264128889103
5939,36.67867553343783
5940,37.17078894021111
5941,35.899914083038816
5942,36.231650440969325
5943,36.87235414543798
5944,36.26673598043547
5945,35.17776775278132
5946,35.93114368040315
5947,35.41397765837384
5948,36.135263165863506
5949,35.809023110718705
5950,34.06709205479366
5951,36.973940999628894
5952,34.926601288892556
5953,37.18785029419945
5954,35.30257144982236
5955,36.109886378744406
5956,36.566313607423155
5957,36.23096622125542
5958,36.45303174148097
5959,36.66020116118433
5960,36.123136990488874
5961,36.774383285455286
5962,36.198279033454014
5963,37.712872231111284
5965,37.21816096224905
5966,34.901426526444084
5967,37.21720750147175
5968,36.72314154706204
5969,36.10323712177477
5970,35.57409411810782
5971,36.53904176122329
5972,35.21517175927542
5973,35.65155783536557
5974,37.19943042642553
5975,36.82796325501135
5976,37.18391174960922
5977,35.823398987687284
5978,35.654518062721735
5979,36.17659373982503
5980,34.6865562901659
5981,34.54160309654482
5982,36.443884359996474
5983,36.565903110202285
5984,36.60659377528814
5985,36.08823684841777
5986,37.88491398078878
5987,34.353928663997735
5989,35.99273340575602
5990,35.24534075586616
5991,35.90255976261798
5992,36.349454690102135
5993,36.48099445726183
5994,35.36734253649415
5995,35.38005870903976
5996,36.795556978768175
5997,37.09173399601291
5998,36.860748303780085
5999,36.480687646738176
6000,36.66668636269578
6001,35.096380156062565
6002,36.51581950337232
6003,36.13098177407812
6004,35.43723595511156
6005,35.75304605524634
6006,35.10403314432534
6007,35.57503225991917
6008,36.71244573698949
6009,36.563044644838634
6010,35.72305244689881
6011,35.78549603090831
6012,37.245106410210596
6013,35.65091944715786
6014,35.89506776616112
6015,37.38900944303062
6016,35.9950431956208
6017,36.365280534266795
6018,35.09267671241864
6019,35.83514142814175
6020,36.47967741564208
6021,36.22960485791755
6022,40.44492621355215
6023,36.05114319742349
6024,36.06923050791221
6025,36.12939141663341
6026,35.82570375900458
6027,37.29647027490448
6028,36.110949824844596
6029,37.178111871853645
6030,36.40785236747811
6031,34.707997515669646
6032,35.46809825659308
6033,35.755722057355385
6034,36.08777382223264
6035,36.15183875898982
6036,37.35268486906725
6037,35.77099124097992
6038,36.01583412521777
6039,37.226481426554585
6040,37.342621671562135
6041,35.32545477330887
6042,36.835403487149335
6043,37.21073844506183
6044,36.25943641671747
6045,34.681676821387676
6046,35.35727795146779
6047,37.21031202261256
6048,35.07518681216489
6049,37.113621757857636
6050,36.73275064138614
6051,36.05180159947728
6052,36.31030494673447
6053,36.55069747693423
6054,37.9448665999979
6055,37.45646999394423
6056,37.15433912179511
6057,36.065475172705945
6058,37.50303229771982
6059,35.801803409206165
6060,37.08735646470935
6061,34.984516189063605
6062,36.15641257385719
6063,35.465269054580766
6064,36.88615662604346
6065,37.8181712988488
6066,36.68704118831315
6067,36.525733295389486
6068,36.15262174879327
6069,35.64674181779741
6070,35.74574878526439
6071,35.19969614088281
6072,35.82605106585195
6073,50.012772291164204
6074,36.40873295128711
6075,36.089474294270005
6076,35.18286239943307
6077,36.27954562333721
6079,37.14701385379698
6080,37.53198247989488
6081,34.4501074993316
6082,36.458831049022585
6084,35.37413545840265
6085,35.48304253197744
6086,36.673773602009554
6087,35.28364241856391
6088,35.100730998312805
6089,39.18677592298956
6090,36.62111280623282
6091,35.46864461051851
6092,36.15329700990208
6093,36.774295406605894
6094,37.120937552341296
6095,36.52904387262111
6096,37.28360531032909
6097,36.726141662693706
6098,35.512533230436986
6099,35.31750700670159
6100,37.88870031725037
6101,36.407743063940316
6102,35.6726550323215
6103,36.3899832739894
6104,37.17683501311907
6105,36.56693951318434
6106,36.531455497535326
6107,35.61914246180992
6108,36.48187573569097
6109,36.436571177422884
6110,36.1784932873163
6111,34.31679950346538
6112,36.384785651866174
6113,35.221567440866615
6114,36.92151025123061
6115,35.9219460436128
6116,36.066545781779844
6117,36.36592636018972
6118,35.456118464859486
6119,43.152237550053485
6120,36.477117584809314
6121,36.27924333181177
6122,36.650817975238425
6123,35.60373389870677
6124,35.755757592261034
6125,36.23662697730794
6126,35.88650860702266
6127,36.66694171895473
6128,35.787737914458184
6129,35.96962765077623
6130,37.01481670240387
6131,36.834803133718985
6132,35.94858643781754
6133,37.30430181158826
6134,52.06505553468979
6135,36.412022921909795
6136,36.596308818023985
6137,36.33080862255677
6138,36.36467500759368
6139,35.86974625271092
6140,37.021559867208026
6141,36.60757577202419
6142,36.11667319453307
6143,36.608911207875735
6144,34.74850095165223
6145,36.257170110303456
6146,42.38522757861162
6147,36.68942894702536
6148,35.93938070273492
6149,36.5551364229983
6150,36.9511790262213
6151,35.94165393118566
6152,36.47681823069011
6153,36.988554430948426
6154,36.88027557217171
6155,36.27771875874722
6156,36.49542641712921
6157,33.99337284462334
6158,34.98472729367232
6159,36.04095524890519
6160,36.11487417874514
6161,36.52159527926677
6162,36.71318363481253
6163,36.53468011524381
6164,36.1109530737758
6165,37.05590344141273
6166,35.99787776604087
6167,35.55123455150466
6168,36.17976030512697
6169,37.2028722180365
6170,36.2845099665842
6171,36.41829016271593
6172,35.82575191508538
6173,36.986875690847796
6174,36.28811811795398
6175,36.422056796858094
6176,36.21824309761714
6177,36.2292149615683
6178,36.48180010117768
6179,36.360371811282945
6180,36.34922506293075
6181,36.988125337627054
6182,35.40102019073462
6183,36.01237694266092
6184,37.46875597029474
6185,36.27416472584288
6186,35.95273942227557
6187,36.15997954729538
6188,35.874212029017194
6189,35.773172017077584
6190,36.65494491350973
6191,37.004887571814706
6192,37.54794586337701
6193,36.91548694137037
6194,36.05678291524212
6195,36.06603930938895
6196,36.34028559651386
6197,36.271960988321936
6198,36.2961773652076
6199,36.40161600598942
6200,39.07730437083839
6201,35.912178437397884
6202,35.72934534339335
6203,35.3421090199436
6204,36.389570732296704
6205,37.12928415931611
6206,36.4101015495469
6207,36.49256040786422
6208,36.9820737949773
6209,34.750806380329436
6210,35.488438020033726
6211,36.58214547339854
6212,36.131095164726815
6213,35.454456283377624
6214,35.76902803859048
6215,36.192189984261766
6216,34.637887462226175
6217,31.70394466212917
6218,36.16353554817422
6219,36.878832191116004
6220,34.933064550037685
6221,35.33956984522441
6222,36.360359209699276
6223,42.62284061709503
6224,35.2943061437702
6225,35.963128839626386
6226,33.73006536907245
6227,36.35930651863525
6228,35.12533801161631
6229,36.164717131840874
6230,36.47823536009087
6231,37.05283334970959
6232,36.259892546985604
6233,37.33555964857614
6234,37.76109338569136
6235,36.09300820027148
6236,37.28498380336432
6237,35.756656165140704
6238,34.60441705426889
6239,35.467160472613486
6240,36.837386292019005
6241,35.82873765428515
6242,36.25807881322808
6243,35.84652366775873
6244,35.620911690987086
6245,34.498763530231486
6246,36.42945421312047
6247,36.01066733896899
6248,38.417607745382725
6249,35.90044533056604
6250,36.44715079301626
6251,34.616367848649496
6252,36.23803143354966
6253,36.909835904355255
6254,37.13431395317786
6255,35.20090483331086
6256,34.3414511824316
6257,36.558155080302825
6258,35.269455332692544
6259,37.480104480533136
6260,36.54476318625719
6261,36.32915613701347
6262,38.27226357522527
6263,36.09309749528241
6264,36.205531362657815
6265,38.05641072785557
6266,34.82911654903978
6267,36.230132049010244
6268,36.009015722413345
6269,36.78985797431161
6270,36.878830587970334
6271,36.43154050034335
6272,35.743877318043204
6273,35.330979167948776
6274,36.359066852441266
6275,35.88583892289959
6276,35.63451080530681
6277,35.83612425432795
6278,35.08097097530294
6279,37.5763743719386
6280,36.82843773315985
6281,35.734542019317374
6282,38.45107353518289
6283,35.3092980924059
6284,36.826102849420984
6285,35.93601771124741
6286,34.316056400594704
6288,35.74955258189984
6289,36.75148189839171
6290,36.08761411510098
6291,36.61403566259713
6292,35.75797845763285
6293,36.759667019916066
6294,35.881405892600036
6295,36.16339492419129
6296,35.5497657570531
6297,38.708295814731805
6298,36.21680268716409
6299,36.75292228642108
6300,37.538375818562066
6301,36.423730486121606
6302,34.838612272278446
6303,36.0169497557682
6304,35.72324100518186
6305,35.93053790367182
6306,39.011482290615426
6307,36.83225973304342
6308,35.352487161553704
6309,36.561006356631246
6310,36.4148893712919
6311,35.39918959363684
6312,34.85949337884298
6313,35.88782827158569
6314,36.10070797499155
6315,38.01956963691023
6316,36.7846065162425
6317,36.37597336723627
6318,36.544820440565076
6319,35.74232471191808
6320,37.029099100368356
6321,36.95114761660563
6322,36.9991020331964
6323,35.57430022301569
6324,36.17102251596982
6325,36.256127361635464
6326,36.661505309304836
6327,35.25165718668804
6328,36.69831633299948
6329,37.320392145855436
6330,37.25164003570152
6331,36.564221149402094
6332,36.00422291776066
6333,35.74209869972573
6334,36.228202975047594
6335,36.71775887070682
6336,35.99515800857011
6337,35.997436363301745
6338,35.51492958193446
6339,34.736249643376944
6340,34.495402277748255
6341,36.408517875757674
6342,36.31284056832846
6343,36.4404916224234
6344,40.99384478849828
6345,37.57708405598089
6346,35.88242506814058
6347,36.95995649879899
6348,35.935434909975406
6349,36.84227990534046
6350,36.103822328615585
6351,36.38948182089597
6352,37.291841329113694
6353,36.02157994507662
6354,36.389352934021645
6355,37.657502736335545
6356,35.64542617521485
6357,34.30793859458987
6358,35.99726626785064
6359,36.434108526860896
6360,35.54129738521396
6361,38.25513356892332
6362,35.80905569215691
6363,35.343873644385134
6364,36.58643713805658
6365,35.8771589219683
6366,36.535895181404285
6367,39.436138682859685
6368,35.56142494231239
6369,36.53568243158973
6370,37.06177715828036
6371,35.73255770314311
6372,35.923467934700895
6373,36.729155583706664
6374,36.67733115300592
6375,35.84282767615998
6376,36.33498170709866
6377,37.49252675677455
6378,36.06423692635903
6379,37.0311831435489
6380,35.909610381771266
6381,36.48276059010174
6382,37.547399786785434
6383,36.03787035942127
6384,35.62735410182659
6385,36.97756135441852
6386,36.41872877761401
6387,35.88528256772633
6388,36.26405254771107
6389,33.3502419334637
6390,36.385256508771604
6391,35.683601190954825
6392,36.883577716563835
6393,36.27114009287444
6394,37.37542111086957
6395,37.58150008983155
6396,36.64960010540147
6397,36.05801036351884
6398,35.88750454355042
6399,35.71892715449142
6400,36.85261124444754
6401,39.51392231275534
6402,37.393612410069814
6403,36.92745992493454
6404,37.40165448178797
6405,35.57537580980816
6406,35.83237389091104
6407,35.53833151144205
6408,35.46372909137373
6409,35.84167601396691
6410,36.45667729760812
6411,36.02556003344284
6412,36.24300359212056
6413,35.132560362951644
6414,36.91207994943309
6415,35.80924666066909
6416,35.81371658975904
6417,35.52953945671684
6420,38.05263420520873
6421,35.44428139333171
6422,36.52843576398839
6423,34.690759306935604
6424,35.9716636682299
6425,37.425480981199904
6426,36.99019672655184
6427,36.63495427380567
6428,36.19166317034266
6429,36.015769911963375
6430,37.83010978187451
6431,35.79452883907332
6432,36.50251848598285
6433,36.81519331162276
6434,35.973781649624044
6435,36.37445853596011
6436,37.4404777532381
6437,36.05465513328661
6438,35.882480348172294
6439,37.33429914096183
6440,36.59839189748797
6441,35.15780946904018
6442,36.77285544972573
6443,36.12405312210229
6444,37.147453264898694
6445,35.503454116314096
