,estimated_y
5159,0.2973681354953161
5160,0.516028483038834
5161,0.27928944354251073
5162,0.2602745083505143
5163,0.23195922483325826
5164,0.13140604465975372
5165,0.1379051019147288
5166,0.5842368794980476
5167,0.40337555064555675
5168,0.2577972430037014
5169,0.048201993514627256
5170,0.34363354728311624
5171,-0.06386164884500767
5172,0.14103919534229084
5173,0.17086407584370844
5174,0.25798080031429443
5175,0.5490222262700486
5176,0.17032460178164635
5177,0.032961500439216807
5178,0.23383770004565696
5179,0.14498331557712188
5180,0.05875376356586742
5181,0.05799533489647829
5182,0.5431110766023928
5183,0.19088106665187948
5184,0.10201913847914557
5185,0.28852046484993066
5186,0.22879288980793588
5187,0.038098909869209885
5188,0.2921283779378871
5189,0.38549787949028486
5190,0.5816779068052027
5191,0.22467271484216225
5192,0.46162020844742924
5193,0.1939005292873227
5194,0.0565168753764739
5195,0.22107881992968653
5196,0.28590137175074537
5197,0.04546923477379361
5198,0.18971092660395866
5199,-0.014354671998301705
5200,0.18521952331844221
5201,0.24062223076034656
5202,-0.04773019447133586
5203,0.36972028477175817
5204,0.04654734708498054
5205,0.09051048440731033
5206,0.25441817547760986
5207,0.43372992901659857
5208,-0.09052121655206363
5209,0.4577123243585107
5210,0.5225088625657748
5211,0.3076519053279765
5212,0.3369400535531488
5213,0.27816207706968227
5214,-0.019185604477101936
5215,0.14658990352697235
5216,0.47642378390074275
5217,0.18392435606246568
5218,0.20120017371198062
5219,0.20787715054622954
5220,0.28666857455922823
5221,0.29735983445908515
5222,0.5544245880702858
5223,0.05336101852209443
5224,-0.011573760193188398
5225,0.1276865922947128
5226,0.013387848026630178
5227,0.38473365815050214
5228,0.10305425632946483
5229,-0.03724511035186934
5230,0.11382840711688738
5231,0.21147712530802937
5232,0.03384640421559443
5233,0.3074635902597913
5234,0.3287799161753391
5235,0.12321245066370104
5236,-0.03876298027600844
5237,0.5929246026573348
5238,0.2653671690117338
5239,0.25646010670169583
5240,0.027928518560423832
5241,0.3176972351085916
5242,0.28792046023656304
5243,0.5883111507912965
5244,0.25211157572695286
5245,0.3177113225048741
5246,0.3076173064878232
5247,0.31035180073945473
5248,0.15111512941490696
5249,0.2792193436696316
5250,-0.06582850781575089
5251,0.46103050826882197
5252,0.4591915189917019
5253,0.23950612799534124
5254,0.2668998614453421
5255,0.0760868934562706
5256,0.014169718838442202
5257,0.03893511145321005
5258,0.21022885213013504
5259,0.11029322534227676
5260,0.47071262315406026
5261,0.28769162098504036
5262,0.25362771014029417
5263,0.24538098443659434
5264,0.06915936109327436
5265,0.3401696421184854
5266,0.31183768392527
5267,0.14261794888221035
5268,0.0911067316606971
5269,0.18209249446717168
5270,0.2745513717722154
5271,0.16950827699022147
5272,0.30372290436598814
5273,-0.02290857779334121
5274,0.36929216023349987
5275,0.22123858780219458
5276,0.4167703499352813
5277,0.32651733008026906
5278,0.3140870848166302
5279,0.020792771771367125
5280,0.3970357305856457
5281,0.1934468420583287
5282,0.14174309433470253
5283,0.23962599014200606
5284,0.01905194716079528
5285,0.06282197053279936
5286,0.15795632581673735
5287,0.05969047706675501
5288,0.2428734805440962
5289,0.21367583025408235
5290,0.5210090872679112
5291,0.37434253006808943
5292,0.3128318044893888
5293,0.20533796970707602
5294,0.03951532421288628
5295,0.17781235933345885
5296,0.30731891018117696
5297,0.15414851202079238
5298,0.12345743141902704
5299,0.03334196396080308
5300,0.15245309868868342
5301,0.320146738648971
5302,0.03038653437720995
5303,0.28919308739505256
5304,0.3423645641030162
5305,0.007872811336756269
5306,0.19484204167035094
5307,0.26266974422424005
5308,0.014184639206495653
5309,0.003379022712593549
5310,0.25239252146635904
5311,0.009830476377841069
5312,0.6158809069992001
5313,0.31613395390598953
5314,0.17959744066519667
5315,0.2716940750297674
5316,0.3406153973316649
5317,0.11217905827378533
5318,0.10042206027566655
5319,0.08415012480727518
5320,0.509871368520637
5321,0.01346604073180585
5322,0.37694071753438063
5323,0.3974012456429253
5324,0.15343660875552326
5325,0.24414061483180688
5326,-0.05382045259567764
5327,0.3147884724069632
5328,-0.01511505657017298
5329,0.38172120981529345
5330,0.12701410873272362
5331,0.2566829891310854
5332,0.6562285401419226
5333,0.29911800590090504
5334,0.02687687416878659
5335,-0.11886247290502033
5336,0.3519997437856239
5337,0.128187129549594
5338,0.4128723446131509
5339,0.06662979701058513
5340,0.22851719725642514
5341,0.07417019422243726
5342,-0.0862821862087349
5343,0.24803550934770385
5344,0.24581951126819726
5345,0.038357044002842455
5346,0.23395008144602086
5347,0.06752086581303043
5348,0.30179499184802533
5349,0.2145676656486631
5350,0.18129977009250156
5351,0.3180556539629941
5352,0.019246525113632396
5353,0.26057446970587683
5354,0.573442656395956
5355,0.09850942784702857
5356,0.17317940910300184
5357,0.3549308949197657
5358,0.27921705315332823
5359,-0.05783926303513964
5360,0.40907664664036236
5361,0.15377617907335542
5362,-0.019371136981376214
5363,0.13440329181947716
5364,0.01259549267237664
5365,0.5367994191947351
5366,0.00816184325166247
5367,0.15088551099800265
5368,0.32423036767716346
5369,0.2838779640950081
5370,0.30699765184506334
5371,0.2893242132495405
5372,-0.06665608339529844
5373,0.17786998101956156
5374,0.29022024175060845
5375,0.06249192841199236
5376,0.2603685554417193
5377,-0.016622817343785956
5378,0.40313685495468643
5379,0.2482915422242228
5380,0.2806934081421183
5381,-0.026345235526586464
5382,0.1809966756034653
5383,0.22305694260825282
5384,0.46560724124048536
5385,0.15048331817089655
5386,0.2979943245310145
5387,-0.07675416621754466
5388,0.2136826799696429
5389,0.2513841838219702
5390,0.18424093217213106
5391,0.21730875690467666
5392,0.23609107952922773
5393,0.48915092964311346
5394,0.036970751202704655
5395,0.26617870079842576
5396,0.20683712327334453
5397,0.13189181898036792
5398,0.335187031216778
5399,0.42774909926662813
5400,0.047025158257285815
5401,0.08707692832878994
5402,0.34506272400369653
5403,0.2935348412577324
5404,0.1460552598259998
5405,0.2977766323316225
5406,0.371093263030653
5407,0.26406761301858167
5408,0.17573019741530804
5409,0.6297343029404845
5410,0.08290839870416025
5411,0.4452827512501607
5412,0.11626275990547522
5413,0.4955542617230302
5414,0.31073656144997447
5415,0.17365704355032166
5416,0.4569898198951079
5417,0.328095591572581
5418,0.24640998768453964
5419,0.2580888026230823
5420,0.04460283576865662
5421,0.4097718121241376
5422,0.20637895909419018
5423,0.07255150009502992
5424,0.5307865746101874
5425,0.28144532121567684
5426,0.15401217410295745
5427,0.2525144721882966
5428,0.3835746555091125
5429,0.18932626659318957
5430,0.2820370092698063
5431,0.1116786440460952
5432,0.15913588068009188
5433,0.1065780610146608
5434,0.29266629987093334
5435,0.21346313887786159
5436,0.29258303996295104
5437,0.14641051122661322
5438,0.2704092281644928
5439,0.01918006921914267
5440,-0.0501218459418743
5441,0.267345323169249
5442,0.29566011463889746
5443,0.5226599915141299
5444,0.27867118652262673
5445,0.0733600377311808
5446,0.44404081694311126
5447,0.32729879074711604
5448,0.08787631315983085
5449,0.12581616247972
5450,0.14991576674191937
5451,0.06016235962177524
5452,0.21455315542557474
5453,0.19352421447357437
5454,0.17926907697469746
5455,0.6844848989346835
5456,0.3515114988410251
5457,0.3633346244913112
5458,0.21929321507139216
5459,0.0037598870799996353
5460,-0.00948702977663518
5461,-0.0027261557798015645
5462,0.5219991313812352
5463,-0.041316542000717105
5464,-0.052811862586564506
5465,0.5725586862911001
5466,0.09384260120776408
5467,0.473737411234442
5468,0.2649140053092963
5469,0.2961750671859293
5470,0.14824840517518434
5471,0.35828198293752644
5472,0.11401869737875386
5473,0.09668088198780153
5474,0.08395449945487077
5475,0.24081643004716757
5476,0.07059952071424591
5477,0.12170546578136884
5478,0.11236046689237417
5479,0.24544291261077578
5480,0.20809516433114744
5481,0.011691731060283539
5482,0.1717965520773191
5483,0.22168100167776594
5484,0.2619662238978445
5485,0.4131600547827795
5486,0.2762587113218367
5487,0.4345092536732822
5488,0.23529441768689552
5489,0.051508187903073904
5490,0.16312685094081011
5491,0.11336457960487256
5492,0.5965391320408722
5493,0.6028079654497439
5494,0.495521240613434
5495,0.19385102276095695
5496,0.26893291430025124
5497,0.12256048769709124
5498,0.32974945849039183
5499,-0.007945626161830921
5500,0.4108722309651953
5501,0.3016651502348218
5502,0.18905285868057442
5503,0.1978227846161968
5504,0.38357169283752046
5505,0.14950140463172193
5506,0.2579848767650893
5507,0.2513833097256508
5508,0.41128791505853
5509,0.17782620704685798
5510,0.24642222618843274
5511,0.07645584090530957
5512,0.2259456766144728
5513,0.2916299389038781
5514,0.38657500432356096
5515,0.1804600974869056
5516,0.09738934017947043
5517,0.10456402377570792
5518,0.6970827840173515
5519,-0.047407986161304705
5520,0.1802923349871397
5521,0.2412882466554869
5522,0.33178297529665535
5523,0.003933051396393272
5524,0.1442504181195195
5525,0.3476632019862911
5526,0.22579462956876029
5527,0.2580486726287681
5528,0.27264762735835374
5529,0.5652644340374703
5530,-0.019613940601990343
5531,0.35555999585690823
5532,-0.004884333268416308
5533,0.4378596636583464
5534,0.2983490582824791
5535,0.15565761695734628
5536,0.21115517298327757
5537,0.22470169147400343
5538,0.0758748645897391
5539,0.016011506635414896
5540,0.21415871450660187
5541,0.09152699678663828
5542,0.13433142495685124
5543,0.2990447728943521
5544,0.09946763723345647
5545,0.4473083360406098
5546,0.44553295371443324
5547,0.29961027687260505
5548,0.3019101717682419
5549,0.18614991097678008
5550,0.1037927037383361
5551,0.29972340268530084
5552,0.39165249528824414
5553,0.029721310675746404
5554,0.41832849133157946
5555,0.19760098448706104
5556,0.24209432003915202
5557,0.3323977775973396
5558,-0.03470766502351369
5559,0.3309756995743484
5560,0.30109164198371147
5561,0.2537247199030912
5562,0.32419198587548803
5563,0.319632729072606
5564,0.18603155679834132
5565,0.48544550509915285
5566,0.13809371374628754
5567,0.4694365001518226
5568,0.3597819698220201
5569,0.28016234849787863
5570,0.16639503289445218
5571,0.09664887679882378
5572,0.17487234251198108
5573,0.3212601311071085
5574,0.4624778962713702
5575,0.35422585066920237
5576,0.2610574929415291
5577,0.32866886014080804
5578,-0.054005716432831585
5579,0.39952881883953895
5580,0.31844807552749593
5581,0.08510944797290587
5582,0.18260329503226475
5583,0.1585933587696943
5584,0.19242804254539314
5585,0.2520386362096726
5586,0.16583445713587308
5587,0.3067126519823027
5588,0.3141885811751871
5589,0.22989357981082598
5590,0.08684801354612331
5591,0.043397516273535885
5592,0.19308157971222767
5593,0.12740409115218987
5594,0.43897816444383886
5595,0.19325629943173805
5596,0.2870071700809904
5597,0.3244010520704274
5598,0.2761441434876158
5599,0.27414264489862517
5600,0.3167066862658191
5601,0.4473937982519106
5602,0.2587620305974033
5603,0.0224159932726285
5604,0.347906677762194
5605,0.10199013071480978
5606,0.14891287531280747
5607,-0.03917380840671231
5608,0.40197377282626057
5609,0.3098908724470432
5610,0.3065720798334321
5611,0.08550408745021368
5612,0.3274167725224426
5613,0.2173030935718162
5614,0.1339576344648819
5615,0.39010640313664935
5616,0.295894080668429
5617,0.36272449804557655
5618,0.2976819130851288
5619,0.005219273903557586
5620,0.23467751412909765
5621,0.20270413884223054
5622,0.1300400105923082
5623,0.007048860938489998
5624,0.17731706611496456
5625,0.3732371418828094
5626,0.129759718063446
5627,0.4654572004697917
5628,0.41727170748009257
5629,0.21083758095299382
5630,0.2847134305658216
5631,0.2745457399183039
5632,0.4252708906026941
5633,0.3148098008666632
5634,0.20915708798893823
5635,-0.03749876753534148
5636,0.01355253447321253
5637,-0.0032108290030540276
5638,0.07572492167762984
5639,0.2012858156845083
5640,0.43251745374339845
5641,0.016010304296773137
5642,0.08266285668042497
5643,0.4378413293491874
5645,0.07197312070473583
5646,0.051858151215105425
5647,0.3176659112264112
5648,0.1445022264106023
5649,0.32360269584184576
5650,0.011865106963307337
5651,0.3238644016968247
5652,0.12001589588980155
5653,0.31245211685908336
5654,0.1755431980673562
5655,0.34093032017962926
5656,0.2575677539243303
5657,0.06463619861200576
5658,0.3917789326059416
5659,0.1993544484473458
5660,0.299395367237124
5661,0.3409394382316895
5662,-0.08312922529985783
5663,0.026544090608617066
5664,-0.08405467205668105
5665,0.02237301149360177
5666,0.25559571436918904
5667,0.20826672282073072
5668,0.31987060447354626
5669,0.15717774591883985
5670,0.15881947503250823
5671,0.44854414644614005
5672,0.3073091703975216
5673,0.24488888392697605
5674,0.040212256686408376
5675,0.26906799357834305
5676,0.4529315923947146
5677,0.07341863421335354
5678,0.36458822335200347
5679,0.2782319372596781
5680,0.6912007717980191
5681,0.44122982437255354
5682,0.2925752880548178
5683,0.6125974923911239
5684,0.3175394168282236
5685,0.2503326216794298
5686,-0.039197963828972615
5687,0.25779363050426085
5688,0.30597182285534025
5689,0.2511899845351492
5690,0.2938122844965939
5691,0.2993814343469815
5692,0.07509853104735514
5693,0.2558651533351931
5694,0.0331088182212016
5695,0.0403006089658039
5696,0.3390319552549549
5697,0.31090109976191554
5698,-0.1085508653883282
5699,0.3667133389529278
5700,0.262314802268841
5701,0.3606726188339008
5702,0.04462658104595185
5703,-0.06615521789809486
5704,0.2571305932366543
5705,0.20070959712653005
5706,0.13476506796742962
5707,0.41902531042351004
5708,0.11324446509348352
5709,0.3894992393625068
5710,0.1369210178976388
5711,-0.02838787038491014
5712,0.2157509941743946
5713,0.2786078322828619
5714,0.2472458643003182
5715,0.34555548702300415
5716,0.10074420185960808
5717,0.36637309309711125
5718,0.2180908078241699
5719,0.20230667567646338
5720,0.002011802608902158
5721,-0.060917312507155985
5722,0.3663399015254334
5723,-0.01503007710733456
5724,0.3442328482622461
5725,0.2637117781697552
5726,0.018633773646368146
5727,0.0014659359782007164
5728,0.23609667025859085
5729,0.38805726232809473
5730,0.4550047181634478
5731,-0.038899599001275265
5732,0.10748404088601424
5733,0.5716274942987738
5734,0.30863472105972384
5736,0.16411229507678265
5737,0.4788806955839257
5738,0.19757066403873325
5739,0.09114925287106512
5740,0.19011941379466551
5741,0.40913405673983494
5742,0.39835690250272615
5743,0.24974103148388468
5744,0.1275295851527663
5745,0.11332361379762113
5746,0.1554484373808154
5747,0.19619360629280225
5748,0.40825614166215063
5749,0.38232893485784536
5750,0.32970122352346953
5751,0.15265797177713564
5752,0.032454848581961626
5753,0.4541115293067809
5754,0.27782574058527454
5755,0.23942159980201627
5756,0.2274390661481302
5757,0.3842831040551819
5758,0.2764058493425947
5759,0.020535300147423885
5760,0.49232057790979067
5761,0.15464016126089725
5762,0.22937189092982507
5763,0.19809611992531456
5764,0.12705822647075693
5765,0.6845670861880113
5766,0.18942748214431465
5767,0.39671309695409657
5768,0.06636474643530235
5769,0.514283310815635
5770,0.1486161381452699
5771,0.15668210213058276
5772,-0.009684882687445107
5773,0.15320440633304294
5774,0.5168690578370025
5775,0.22794327886034974
5776,0.3417641901227777
5777,0.22757049464339932
5778,0.3439231882477767
5779,0.40704386494728545
5780,0.3108319432061575
5781,0.43267044450384334
5782,0.44329546939498576
5783,0.43126101851240595
5784,0.31974935738584637
5785,-0.037164488147257535
5786,0.13470565119532682
5787,0.6575653956364962
5788,0.1273760708657649
5789,0.2618572879175351
5790,0.1522931195759996
5791,0.1565825713201075
5792,0.4041449810124451
5793,0.18957487252979688
5794,0.2720598612488792
5795,0.27103284587645604
5796,0.2913955216048332
5797,0.2939877837279402
5798,0.08684657479869892
5799,0.44345982794570005
5800,0.14311778250285395
5801,0.26502828000069895
5802,0.01903313010317398
5803,0.5057131181621609
5804,0.3338395745240705
5805,0.3397982651700104
5806,0.11728950411606606
5807,0.1953820648605108
5808,0.39550920656080063
5809,0.39487673280710095
5810,0.2267123966744933
5811,0.19623856630175168
5812,0.15880441284015573
5813,0.09297620220262706
5814,0.43379867542739164
5815,0.548702867250018
5816,0.21725353323906113
5817,0.25286550815498243
5818,0.21359881428600724
5819,0.3347803929184605
5820,0.17832280683407706
5821,0.34578792912836787
5822,0.164292277629788
5823,0.40294491470521976
5824,0.02259527219139612
5825,0.3779163774880486
5826,0.26749707384919924
5827,0.13229244675875787
5828,0.33780403574069057
5829,0.47167264030832917
5830,0.1532112653477487
5831,0.19130393800224238
5832,0.3391522275465848
5833,0.14646593345056366
5834,0.24839089292701685
5835,0.2761441434876158
5836,0.4768132835717467
5837,0.29273846022283195
5838,0.12232750576277501
5839,0.48870040399050085
5840,0.20013905154701178
5841,-0.08066598777412531
5842,0.6737160584156465
5843,0.3289175352982171
5844,0.39594880639351215
5845,-0.061579374978692536
5846,0.3011742361079036
5847,0.140653812900176
5848,0.09377328687176512
5849,0.10063474200628775
5850,-0.038325099998153145
5851,0.3816867340023312
5852,0.24288873880007156
5853,0.2696463729686371
5854,0.5067083839844314
5855,0.43488188338409267
5856,0.31778064952271384
5857,0.19963599961595108
5858,0.3039268434364645
5859,0.48222468152140163
5860,0.5505054402735443
5861,0.25622863939240215
5862,0.3217949325883218
5863,0.06532758113425885
5864,0.5672943664405465
5865,0.21621265419729713
5866,0.2110803119701106
5867,0.18340320666396304
5868,0.1975108244398246
5869,-0.060538536715022795
5870,0.4953830441576102
5871,0.2023717243024777
5872,0.061753733714299625
5873,-0.07763667197343516
5874,0.5004081447907367
5875,0.19970730182747207
5876,0.09535692785326444
5877,0.06351189551052003
5878,0.00823725339292719
5879,0.3890360554154365
5880,0.33774092118380905
5881,0.20921448878926563
5882,0.37965042498655727
5883,0.08195308276852273
5884,0.2739462273525439
5885,0.5372482504610983
5886,0.2811772643495415
5887,0.28395752294411075
5888,0.26775217305419663
5889,0.3037389796377927
5890,0.33381894969860815
5891,0.058188641636326255
5892,0.15012138751680423
5893,0.3432448108215522
5894,0.303160533521409
5895,0.2280883690839291
5896,0.041946543867800334
5897,0.34225344134239544
5898,0.34838899736360857
5899,0.08208913684268454
5900,0.46778776638351927
5901,0.2269131618332017
5902,0.009716277564036646
5903,0.15465917687685354
5904,-0.06132625096737643
5905,0.3741162433431938
5906,0.12004801446037075
5907,0.11478952536851808
5908,0.022408102381362538
5909,0.22001044740215497
5910,0.3347849109931693
5911,0.05259532368183753
5912,-0.11245829820773323
5913,0.20148838861105764
5914,0.16312943822048698
5915,0.1326811705384809
5916,0.2811818235487987
5917,0.1556194433596053
5918,0.33401585929229705
5919,0.580105589453183
5920,0.12510037217048242
5921,0.30205878931451835
5922,0.22141813788279446
5923,0.2114069812743604
5924,0.04923436957912966
5925,0.08433903012810667
5926,0.4429574956048188
5927,0.23358999968431787
5928,0.4221374189067272
5929,0.4643347147817465
5930,0.4007447710117425
5931,0.32257653223830157
5932,0.08279672093803403
5933,0.12382255478199536
5934,0.06551537267588753
5935,0.07483751918101444
5936,0.416034581354329
5937,0.2879028199160423
5938,0.37827219353976704
5939,-0.009375705074983753
5940,0.035203389105327165
5941,0.36199007666380645
5942,0.28514406650615853
5943,0.330172825271058
5944,0.183390526536156
5945,0.2264969227343616
5946,0.22640951377208712
5947,0.09337752093341375
5948,0.04359060178115409
5949,0.21766855482270647
5950,0.3067059063491884
5951,0.4991431688406298
5952,0.26412687201044366
5953,-0.0663513104759546
5954,-0.052311700723598586
5955,0.1879236273594149
5956,0.18835262599399255
5957,0.12959544176182863
5958,0.28675478118286085
5959,0.32662111695512935
5960,0.4149133294838745
5961,-0.030290740702452523
5962,0.06654210420463755
5963,0.5724659234411795
5964,0.35501138778684427
5965,0.044364140077786274
5966,0.4201976780298364
5967,0.4043002622891933
5968,0.2818871797392885
5969,0.06052896613081718
5970,0.09765925224833738
5971,0.3957621286310862
5972,0.29043526476768095
5973,0.1530408647981579
5974,0.269957118666056
5975,0.2921652043364458
5976,0.42148529815987656
5977,0.5451796431718687
5978,0.6220913648116744
5979,0.3333802650867645
5980,0.49354957007870937
5981,0.2654340980090864
5982,0.20524307999850067
5983,-0.02870861434597577
5984,0.29227396055552834
5985,0.3507352598831246
5986,0.2423369691536262
5987,0.10893940168247104
5988,0.3554468352911627
5989,0.15916050005370647
5990,0.28871387859987135
5991,0.0021989724189357407
5992,0.3097814851972203
5993,0.5474000774234415
5994,0.2989245417272707
5995,0.20629465178664055
5996,0.2665218240404963
5997,0.25737503416302776
5998,0.0994294951146644
5999,0.28063707069729993
6000,0.42472278726207857
6001,0.3184482459895776
6002,0.1731125430635471
6003,0.13543110868472238
6004,0.15573285663652936
6005,0.3999827361058168
6006,0.30913993416955465
6007,0.38285924974329877
6008,0.3226843640850078
6009,0.36938658599072094
6010,0.19406665448132943
6011,0.6025735762469522
6012,0.08053958997189001
6013,0.18266785161067142
6014,0.22014449480368659
6015,0.3204388595367612
6016,0.12779192542118126
6017,0.07166919628016999
6018,-0.0022923582630833272
6019,0.3263250111647864
6020,0.10222007409993564
6021,0.3664603442791449
6022,0.3154242781991259
6023,0.21105997098832144
6024,0.1405952575425517
6025,0.1461728218107618
6026,0.2868073389402579
6027,0.19079917616192504
6028,0.1226818737679238
6029,0.34513129030680845
6030,0.01011346956797149
6031,0.27655418608143933
6032,0.2412847033768481
6033,0.35056702378640475
6034,0.41832894260109293
6035,0.3100184550228923
6036,0.4056882335196388
6037,0.34864533641124107
6038,0.23823491725683568
6039,0.2952188048969293
6040,0.017390271254361156
6041,0.43597941215705566
6042,0.37035477484368756
6043,0.17264801191729462
6044,0.3033702718716372
6045,0.4416831014565825
6046,0.340755518211022
6047,0.44636274720678676
6048,0.19636195904521445
6049,-0.10765496622479342
6050,0.21164551918498997
6051,0.22445683075706552
6052,-0.11146414616466549
6053,0.3084273903755823
6054,0.2604365667393257
6055,0.3555168847403482
6056,0.017612450049513007
6057,-0.040730624783631986
6058,0.22513570023089752
6059,0.013556232257991296
6060,-0.06562548361968817
6061,0.2365336009089829
6062,-0.01895019970014611
6063,0.1778721266753245
6064,-0.025509065421535193
6065,0.013865901918060142
6066,0.03478823818414856
6067,0.4020384427862588
6068,0.22284042714596147
6069,0.3486173853456178
6070,0.26781326825660706
6071,-0.05442990350342786
6072,0.08381237190288354
6073,0.0698343245783932
6074,0.3914647448711639
6075,0.23076138608443836
6076,0.33753658465020864
6077,0.28168103543784706
6078,0.5140351150239928
6079,0.5310178714573994
6080,0.02902309396093994
6081,0.25117169135053863
6082,0.14069501839031082
6083,0.5339230089777464
6085,0.21472606737724417
6086,0.059602121751118065
6087,0.10904878893229392
6088,0.43266748183225123
6089,0.0584197680214566
6090,0.247737103395458
6091,0.2613460013298788
6092,0.212504027298861
6093,0.017538986659221933
6094,0.278599499767682
6095,0.26206944612159977
6096,0.27448472661853596
6097,0.1612320292947745
6098,0.08856458814995144
6099,0.27763499601765323
6100,0.38200428490806654
6101,0.2780114939753241
6102,0.35613395537753206
6103,0.16946293243784827
6104,0.22256626816421793
6105,0.012544449540002223
6106,-0.03613524521642897
6107,0.36007495516053023
6108,0.5803279387104165
6109,0.5400209464067239
6110,0.1716598922275039
6111,0.285878970636391
6112,0.3826546293660251
6113,0.19343192169027534
6114,0.48732596818707363
6115,0.15580904266907486
6116,0.23508909367538414
6117,0.33835025543586694
6118,0.3425970188902207
6119,0.21693705498798008
6120,0.10224041508172477
6121,0.11400357810591122
6122,0.34880156100511034
6123,0.04921517385549218
6124,0.010192365907384926
6125,0.09781761922386867
6126,0.6535595995922081
6127,-0.07329466574603116
6128,0.613037174126478
6129,0.22791020394436426
6130,0.21741768020314517
6131,-0.015942140102112923
6132,0.19001634935115105
6133,-0.005122095287765083
6134,-0.09525522151716365
6135,0.37188060791613575
6136,0.09906888982640488
6137,0.3442591460661684
6138,0.4499313417853048
6139,0.17651644120342902
6140,0.3568878878055617
6141,0.1381384625150611
6142,0.19624690846253112
6143,0.06714462022008377
6144,0.1838850402428144
6145,0.04046917330484623
6146,0.5245943973004826
6147,0.13497022151685928
6148,0.34850392164500005
6149,0.30868813695749847
6150,0.41691729869684957
6151,0.28391888877771104
6152,0.2123231518524283
6153,0.399716850064051
6154,0.3764773316462798
6155,-0.0070711246787977244
6156,0.34783184822797597
6157,0.26080146006501015
6158,0.11733129021324759
6159,0.16410016995448112
6160,0.31340193992394205
6161,0.180961256473382
6162,0.2650489048261613
6163,0.1285819806135319
6164,0.3435255860988768
6165,0.25312169553764136
6166,0.40731642436512244
6167,0.2697246067983612
6168,0.3080137226004773
6169,0.24344301984859548
6170,-0.004605324980838488
6171,0.2124513150353241
6172,0.4274446513155057
6173,0.3459956103822722
6174,0.1879490670229595
6175,0.3494002121563918
6176,0.33166085411263607
6177,0.42638556730211596
6178,0.22404472768422246
6179,0.44958645155348753
6180,0.09634795944449931
6181,0.13771958571285056
6182,0.19546367150679206
6183,0.2261451420088896
6184,0.15267063310783463
6185,0.1745175803178089
6186,0.44873743085854756
6187,0.11654982954640056
6188,0.15708117777995673
6189,0.2779091549993967
6190,-0.04817143160980658
6191,0.2487018783073191
6192,0.29901498561818035
6193,0.0033730658904603805
6194,0.5992026111987567
6195,0.022519045034302188
6196,0.41560567127919035
6197,0.31394552518984875
6198,0.18403460776300845
6199,0.22121981186912165
6200,0.269516572479982
6201,0.5636647051023256
6202,0.09222018119932465
6203,0.27056336418308935
6204,0.2278756462287594
6205,0.2282048269350879
6206,0.3748043509074741
6207,0.045564319766603134
6208,0.23158714425054555
6209,0.2759449748565725
6210,-0.033192757770966586
6211,0.11789461705678869
6212,0.18210120237426683
6213,0.20951790486382785
6214,0.2399275888031278
6215,0.3733769916003342
6216,0.22428826641802319
6217,0.09822132632954303
6218,0.21853691610182435
6219,0.0062796294763908245
6220,0.28193280260438147
6221,-0.009184891286560803
6222,0.26203426667439983
6223,0.25298126237190355
6224,0.4419766958448468
6225,0.42186207692497923
6226,0.39962438985491167
6227,0.15485980985686237
6228,0.36897654339689734
6229,0.16779767212822688
6230,0.10294973772411356
6231,0.1498865473909534
6232,0.05432114602171337
6233,0.4623436184861005
6234,0.36138033226678357
6235,0.35786252880236996
6236,0.06025706922266946
6237,0.3627260945732417
6238,0.3868433295103623
6239,0.406773110261048
6240,0.07007319073134524
6241,-0.002002054788733554
6242,0.48547036415565076
6243,0.05855953583633883
6244,0.37545105138704327
6245,0.21636173896902877
6246,0.184825956842243
6247,0.24552748192864915
6248,0.34134218018689333
6249,0.293436758840281
6250,0.31170065505503824
6251,0.3210231394480871
6252,0.3190669539325207
6253,0.05102672007053832
6254,0.09719061317234112
6255,0.14070686270518054
6256,0.5613424625522694
6257,0.5300256849624133
6258,0.2805745334733643
6259,0.3232095802887057
6260,0.2390654555079754
6261,0.1576995167024833
6262,0.22547710979551955
6263,0.24427618650396052
6264,0.28705988234452734
6265,0.0796299976010961
6266,-0.00816496531258154
6267,0.3144600268138214
6268,0.1687753072755761
6269,0.35938343365514436
6270,0.048898285459446134
6271,0.12539557576825275
6272,0.6092124835659065
6273,0.10627135402618407
6274,0.1355195239220158
6275,0.2288614972355962
6276,0.405106916279905
6277,0.3885550481515596
6278,0.1417207751229908
6279,0.2812803980138577
6280,0.19394656229738072
6281,-0.05039539283762223
6282,0.16491756412645947
6283,0.22721848388064347
6284,0.30686948866216757
6285,-0.13348005190270534
6286,0.13051094983020728
6287,0.08893847650050507
6288,0.3907976311527625
6289,0.6373922621370984
6290,0.5034789658811765
6291,0.15510949128929039
6292,0.10522649639220946
6293,0.16492997309243418
6294,0.20660393313509381
6295,0.030766515496788105
6296,0.050661867869402244
6297,0.30148911783131954
6298,0.3132470687921589
6299,0.2636480418812786
6300,0.22199252023022423
6301,0.577255029044704
6302,-0.013194795260592695
6303,0.31162946949920955
6304,0.18271986953911587
6305,0.19866339089331428
6306,0.19991169216746185
6307,0.3260747267978713
6308,0.31140603206431455
6309,0.4187364737928379
6310,0.2128845222993962
6311,0.16361052738700643
6312,0.030554518109205564
6313,0.4303803616489048
6314,0.1622415940999576
6315,0.09127289797925217
6316,0.3621604898952381
6317,0.027203092203522905
6318,0.09173224854110662
6319,0.28222376893487483
6320,0.1711938056781347
6321,-0.0473529740823192
6322,0.2516184025626802
6323,0.3347247591078799
