,ocsvm_data_density
4935,-0.0035293982075620955
4936,-0.006609040510073327
4937,-0.027800264285709197
4938,-0.10907399235545698
4939,-0.02534450814243666
4940,-0.010651328843577668
4941,0.0990335757702559
4942,0.1159549542523049
4943,0.0142997147354052
4944,0.07521700408338616
4945,-0.09010712466855131
4946,-0.026205489189818576
4947,0.0828066492118536
4948,0.0528273695008733
4949,-0.037246807615935934
4950,-0.041122188788028646
4951,-0.009759285890814096
4952,0.06174689210591511
4953,-0.13788464327560818
4954,0.11409250596079945
4955,0.00027749155064610287
4956,-0.01251735355673711
4957,-0.01673274772405353
4958,-0.020099445398857774
4959,-0.14344456341386494
4960,-0.10298338658418738
4961,-0.02569150669042497
4962,-0.12605471838918186
4963,-0.11473430692389591
4964,-0.041869587730698765
4965,-0.016156166566714036
4966,-0.0504657550540025
4967,0.06986433108090345
4968,0.06862843438034832
4969,-0.11810596262444473
4970,0.045682857896115425
4971,0.00041708118376565517
4972,0.01912426479663276
4973,0.07086532601285961
4974,0.04100956143116474
4975,0.019215846815179127
4976,-0.004736571042122717
4977,-0.049884492430989
4978,0.050954597537084756
4979,0.1033136713839709
4980,0.05868578971682703
4981,0.016257392344361965
4982,0.035551583399163866
4983,0.025098411897795547
4984,-0.08012802308396871
4985,0.07020474870595161
4986,-0.09363506317808479
4987,0.08279420268245063
4988,0.008211353524445353
4989,0.07932124261447454
4990,-0.019861175064216308
4991,0.09858772610312588
4992,-0.03493269094586926
4993,0.07058342769554926
4994,-0.03377972770025417
4995,-0.004464283603645536
4996,0.00922487998641297
4997,-0.057404029093573034
4998,-0.0035716543991499705
4999,-0.013855297632166752
5000,-0.009096452043262981
5001,-0.058207723255173816
5002,0.05551140208678734
5003,0.03161524533534166
5004,-0.02995199683563593
5005,0.057844814211578666
5006,-0.06518809413112062
5007,0.06791758243218693
5009,0.09304056061921628
5010,-0.013322574281208754
5011,-0.029693243013314663
5012,-0.02791181929518466
5013,-0.10293532772410502
5014,-0.034088666353905006
5015,-0.01451136188620833
5016,0.0788992042070501
5017,0.04645749611707867
5018,0.04777654170326806
5019,0.03565146160411059
5020,-0.0016823999723886152
5021,-0.14782842740186256
5022,-0.006726823530992743
5023,-0.05898084319815855
5024,0.06222199236470494
5025,0.0874228354074798
5026,-0.035323063995684745
5027,0.10453047794237152
5028,-0.005599724953487706
5029,0.04507961306336078
5030,0.08964812160697366
5031,0.1000614016771803
5032,0.10190787308165666
5033,0.06326485860142034
5034,-0.0703450085927822
5035,-0.053984476519901736
5036,0.03943820963060185
5037,0.02481317546398959
5038,-0.04087996658723353
5039,-0.1763849827883308
5040,0.04870085226919718
5041,0.005225908175853555
5042,-0.024273182331227272
5043,-0.011195870479115633
5044,-0.03998953833724542
5045,-0.03617971627732375
5046,0.031088785966339294
5047,0.0768270584240241
5048,-0.009320862679633224
5049,0.03863106606519362
5050,0.0032607480531819943
5052,-0.06898533601984774
5053,-0.018046842154465725
5054,0.005875349928130658
5055,0.08263985402982094
5056,0.03200974397072731
5057,0.04931328926067985
5058,-0.033807958548793565
5059,-0.1467554087852677
5060,-0.04177214526723674
5061,-0.0073487749869523
5062,-0.06709203827197374
5063,0.08290482094319995
5064,-0.06573594278512399
5065,-0.00479107146828911
5066,0.1147764557450241
5067,0.02893879022289042
5068,-0.039709209159733416
5069,0.09109215210184296
5070,-0.058569379649896725
5071,-0.05550547407372097
5072,-0.01928567536194764
5073,0.020490889259814016
5074,0.0708311816274706
5075,0.036507131541560656
5076,0.03312355544679518
5077,0.10244030398188386
5079,0.019499691957033438
5080,0.06800880639604584
5081,-0.011817157724273886
5082,0.05513357614490766
5083,-0.03994810899278389
5084,0.04492101914545965
5085,-0.053971824875437335
5086,0.004793337320804947
5087,0.09266218841942436
5088,0.04829741997991771
5089,-0.027229538318900626
5090,0.05745901472483783
5091,0.003406611963992945
5092,-0.05151211863921895
5093,0.04327695115055796
5094,0.03147183462017922
5095,-0.039458050023262
5096,-0.021266675692998838
5097,0.06980802678715842
5098,0.11610374605066165
5099,-0.10669488644640668
5100,-0.01661145294880656
5101,0.12242491583280357
5102,-0.006492509056810647
5103,-0.05500248815598688
5104,-0.07013581596525748
5105,0.09024649365291393
5106,0.06279605563000651
5107,-0.05417273734473005
5108,0.011400674435976421
5109,-0.05532013558592139
5110,-0.018184983513275244
5111,-0.06764028228531521
5112,-0.004885600656609923
5113,-0.01482989457036099
5114,-0.05163245389681412
5115,-0.0028527850721313253
5116,0.01533199749321329
5117,0.10817329209750598
5118,0.015120350340697808
5119,0.04767190133175514
5120,0.011836727159535543
5121,0.07948704625479319
5122,0.04859001087307657
5123,0.03129006105119758
5124,0.06747730842306948
5125,-0.03793033816055219
5126,0.07708163769157561
5127,0.10917593174226287
5128,-0.1126110863779127
5129,-0.021828977357060353
5130,-0.13603792363332468
5131,-0.040880719301771645
5132,-0.049762497979081666
5133,0.05431047579114562
5134,-0.03814576045546661
5135,0.0273880040255986
5136,-0.03856218000551853
5137,-0.0033369898751592353
5138,0.07316109672414522
5139,0.013567303891337756
5140,0.04792924225484313
5141,-0.001729238309958414
5142,0.013077166139428498
5143,0.0067222693343920725
5144,0.020435939981159723
5145,0.06965016987347755
5146,-0.011714069920675807
5147,0.030285306837148307
5148,-0.03783861036067199
5149,0.04565977221447309
5150,0.009095432749979926
5151,0.04429420244979987
5152,0.021277233511055704
5153,0.036209106139281744
5154,-0.02007406834924158
5155,0.10328873132893379
5156,-0.035920745895929806
5157,-0.003758541964278772
5158,-0.035824168805364986
5159,-0.11857358466430196
5160,0.049761691843763944
5161,0.10294350031045923
5162,0.08072967639983036
5163,0.09613677162183798
5164,-0.04805857153328488
5165,-0.06381668427049819
5166,0.057026183182331214
5167,-0.09708195440484063
5168,0.02973443049853608
5169,0.03891796676180809
5170,0.10152679251444513
5171,-0.035741803947443945
5172,-0.0779754841979223
5173,0.09075142734773955
5174,-0.014546721422963593
5175,0.00873656226109798
5176,0.04234489340538694
5177,-0.030858502290600165
5178,0.09562588796209692
5179,-0.0729831902646777
5180,0.04348990787804452
5181,-0.1551598700156726
5182,0.08960602790746047
5183,-0.12436225206748261
5184,-0.02145902132391103
5185,-0.048073368762111796
5186,0.07218801483910853
5187,0.07935593013911435
5188,-0.1121676153006817
5189,0.11716709748619125
5190,0.03858546997025697
5191,-0.15550270851422132
5192,0.06617703582225959
5193,0.09319575346360176
5194,-0.05317663737514847
5195,-0.07984690276559131
5196,-0.03113681085101555
5197,-0.050306480192627734
5198,-0.03810223984031694
5199,-0.07592374776548816
5200,-0.07896489076284544
5201,0.10037243439953708
5202,-0.02124490064757928
5203,-0.0167641238112749
5204,-0.15368179409557342
5205,0.05418341317768616
5206,0.06391979102039086
5207,-0.027142460598629847
5208,-0.07365870416119646
5209,0.07203782964454536
5210,0.04293730010633495
5211,0.035333627075800345
5212,0.01160309651950997
5213,0.009640031826102125
5214,0.0025453252360663203
5215,-0.10889389618863399
5216,0.03404522026148371
5217,-0.011962979425595877
5218,-0.03667029155453702
5219,0.009644172320226019
5220,0.07479446420507607
5221,-0.06768816976022432
5222,0.06396143282713229
5223,-0.08513820103467284
5224,-0.10753337352640396
5225,-0.05835722469006491
5226,-0.06004320021528947
5227,0.0524762297948661
5228,0.05698033320501422
5229,-0.07020782259084096
5230,0.030606619220606313
5231,-0.10055790090675856
5232,-0.04233297744373804
5233,0.07604228875564867
5234,-0.12241547981357837
5235,-0.027620847555827444
5236,-0.05086839044183061
5237,0.01609458308319961
5238,0.037597128258293866
5239,-0.01968213389916018
5240,-0.0737512195177894
5241,-0.022312334531488454
5242,7.159854714805514e-05
5243,0.03980156433311488
5244,0.09068146353937034
5245,0.003920471404950332
5246,-0.032341878793158474
5247,0.037297498221461056
5248,0.0061922164086132825
5249,-0.12651860184136396
5250,-0.1510067900756889
5251,0.05936209113219404
5252,-0.06945007338766246
5253,0.08762819370516844
5254,-0.08860653192281115
5255,0.0035906032200077043
5256,-0.02423590837875711
5257,0.003637382980142101
5258,0.04550379868834897
5259,0.06089605264864717
5260,0.07707879463443029
5261,0.061883144619034214
5262,0.08811270680395178
5263,0.04470912047342923
5264,-0.017745947035030962
5265,0.047677444318876994
5266,0.058475219224436936
5267,0.02044273587928319
5268,0.004701381244387681
5269,-0.005021972637239747
5270,0.11521697773266809
5271,-0.20415523803063812
5272,0.08398738413251977
5273,-0.06331686800273206
5274,-0.04311308995624552
5275,0.05511635397578918
5276,-0.07684173556065552
5277,-0.034757003296796984
5278,-0.07103467616939979
5279,0.027539902083676238
5280,-0.008422918689758752
5281,0.0830623737527238
5282,0.08262506595539143
5283,0.006716437031167755
5284,-0.03754695601686653
5285,0.007252247091448061
5286,0.031002390016844572
5287,-0.103712171105903
5288,-0.025385004071979023
5289,-0.005821073790413245
5290,-0.08448185519872392
5291,0.03648125905902311
5292,0.060229052651465886
5293,-0.0002733575435988067
5294,-0.09992848278576147
5295,0.042446617730312886
5296,0.08283644608191404
5297,-0.05590262063365234
5298,-0.016374935476272667
5299,0.05594449715855715
5300,-0.047796645405076416
5301,-0.026684511098329367
5302,-0.06626597800600487
5303,0.10766381284527887
5304,0.09035378427495383
5305,-0.021975414256429626
5306,0.061706514775173305
5307,0.037533851952869735
5308,-0.018033699170156292
5309,-0.1770826202657421
5310,0.1052791864819484
5311,0.00043874627363726937
5312,-0.0055131614376299765
5313,0.05319155819408278
5314,0.04148927546844583
5315,-0.09946851562593367
5316,0.0371673901388207
5317,-0.09643069303500834
5318,0.04475926246726791
5319,-0.007997315147368345
5320,-0.028537930063049388
5321,0.012818364616521916
5322,0.058055045799882465
5323,0.0859229803001142
5324,-0.04770963476415652
5325,-0.09080845329697557
5326,-0.12092317705431652
5327,0.08316001467734968
5328,-0.04167952624443913
5329,0.036700960262869065
5330,0.01447315770269203
5331,0.10489876173264584
5332,-0.03841691538927336
5333,0.07136200900392348
5334,-0.014778193374806958
5335,-0.15410831192094412
5336,0.009214692177525075
5337,0.033702030229025515
5338,-0.10464744894236971
5339,-0.045368383057444256
5340,0.062020300556275776
5341,-0.0186718741713634
5342,-0.12014698986805808
5343,0.007109132012500519
5344,-0.05157476669234756
5345,-0.010546543134830277
5346,0.04978178839544134
5347,0.045249172571405705
5348,0.10050802742543047
5349,-0.09607431626985335
5350,0.06708147475916237
5351,-0.00988716727065031
5352,0.02116394624960649
5353,0.09406529751454223
5354,0.03800630132477506
5355,-0.03151353459129602
5356,-0.010943563428432224
5357,0.07004124797028466
5358,0.09476577214851356
5359,-0.017760471183239424
5360,0.07099349291894397
5361,0.010206768973771041
5362,-0.04909554050420936
5363,0.017116651622813506
5364,-0.1019479044642504
5365,-0.038461650001514136
5366,-0.12042997415244855
5367,0.007175714048518578
5368,0.04462550445469704
5369,0.09581470684706916
5370,0.0035872504500701896
5371,0.014864122656807532
5372,-0.11347709452534913
5373,0.10141844726345695
5374,0.061575358597602825
5375,-0.029636771343361068
5376,-0.06471551414694116
5377,-0.06971376398798118
5378,-0.15064428228316512
5379,-0.035793640195010135
5380,0.0582791855778671
5381,-0.10229088700650435
5382,0.09165674660102335
5383,0.09412470768409248
5384,-0.05270015545928103
5385,0.03866753796568345
5386,0.05441095106566557
5387,-0.09415666591375077
5388,-0.010053734534373415
5389,-0.16650515106548608
5390,-0.04016061740472299
5391,-0.10463399744264318
5392,0.026353310613755676
5393,0.06571724224481101
5394,0.0756345459025678
5395,-0.11659886815473872
5396,-0.0027204577812532937
5397,0.008168484691708278
5398,0.07356241282563175
5399,0.0659131091204952
5400,0.01796343024646696
5401,-0.09665334336668002
5402,0.09924965556763055
5403,0.030762972522312804
5404,-0.020675233458347875
5405,0.08720299287979844
5406,0.07195411258971324
5407,0.04862152587865909
5408,0.006125540080442249
5409,0.06482854548899125
5410,-0.0023162020573311293
5411,0.008481345407624796
5412,0.007025423747694937
5413,0.04524844851089194
5414,0.014217098120490546
5415,-0.006314930708961386
5416,-0.056065053480926025
5417,0.08399259849362944
5418,-0.02882032682975788
5419,0.0106094607827949
5420,0.04710294413993288
5421,0.007102915455335368
5422,0.056714174892131375
5423,0.0427851983935747
5424,0.02542047389363622
5425,-0.012903816754025299
5426,0.07924462355218553
5427,-0.0195578613891339
5428,0.07513549069831982
5429,0.07258776832129676
5430,0.08467392692110876
5431,-0.03361211715323348
5432,0.07270377717407406
5433,0.06591225733902517
5434,-0.04846278377470381
5435,0.08892409852681937
5436,-0.0029164472403619413
5437,0.05834364968606143
5438,0.008512721033128168
5439,-0.054132403169686594
5440,-0.004034674382885295
5441,0.09421752694308144
5442,0.01801684820912708
5443,-0.0528600579611562
5444,0.06072893205337204
5445,-0.028650825568475424
5446,0.05183779753288997
5447,0.045536598941253115
5448,-0.10376513972093623
5449,-0.030826245143221798
5450,-0.06975163200254164
5451,-0.060748036063709626
5452,0.10822220115826914
5453,-0.0614858892927303
5454,0.07917307736746781
5455,-0.01084870146020217
5456,-0.005125462102170242
5457,-0.08284227832476534
5458,0.047692181256550725
5459,-0.06896436099332287
5460,-0.06744356747445676
5461,-0.10435524236273794
5462,0.0606416649563285
5463,-0.09071237828247147
5464,-0.061400579262653215
5465,-0.04535020433117892
5466,0.025362680531842707
5467,0.06488681690743048
5468,-0.18277770415875605
5469,-0.12978152882212365
5470,-0.006616586443090378
5471,0.0032480880107728094
5472,0.004722266610074133
5473,-0.13119025514453583
5474,-0.04675456886479734
5475,-0.04328254900125461
5476,-0.04579322548166001
5477,-0.0876772026652965
5478,-0.040103172958116606
5479,-0.04848706200911096
5480,0.08119657794481905
5481,0.07560084680604628
5482,0.037269959364443994
5483,-0.08348236779260307
5484,0.06876296187610809
5485,0.013164884326580195
5486,-0.05202905711422856
5487,0.04298506354622611
5488,0.01684227018525858
5489,0.01267105623822462
5490,-0.02436817043414402
5491,-0.037160602010851834
5492,0.05761739816881828
5493,-0.0477199248627142
5494,-0.024171758029322588
5495,-0.025947073466469572
5496,0.054100132826286784
5497,-0.004135565750724157
5498,0.058874314742708656
5499,0.046971382825140906
5500,-0.002937033604103967
5501,0.0867842477866349
5502,0.058072704512269646
5503,-0.018471840779966053
5504,0.005331162025405234
5505,-0.009517221623916217
5506,0.02212337246316254
5507,-0.06820452402412117
5508,0.1064814727650979
5509,0.06257841814008108
5510,0.09598783990144821
5511,0.04758412733405293
5512,-0.04506705703832331
5513,0.07643534910465644
5514,0.059612758467459614
5515,-0.09714687038461764
5516,0.01875825768035677
5517,0.0735883750483497
5518,-0.06529300675178079
5519,-0.02409531814045096
5520,0.10217573907121491
5521,0.05269207624457506
5522,0.0698467313534008
5523,-0.12238622620727463
5524,-0.07480421944666374
5525,-0.028053229338137753
5526,0.11669393913063286
5527,-0.04512192750243571
5528,-0.05455368453612436
5529,0.07274024977786187
5530,-0.057698427430299404
5531,-0.05457763251965686
5532,0.039609267827771355
5533,0.0781942242864257
5534,-0.10126841043001628
5535,0.0918048042648707
5536,0.07038956211801212
5537,0.06501973719917425
5538,-0.07347471584969428
5539,-0.07633571120877833
5540,0.028422111059462185
5541,-0.013712003786302829
5542,-0.04027192840812427
5543,-0.021818242008612432
5544,-0.039696690670837115
5545,-0.029797367222543003
5546,0.0932278498017105
5547,0.01557282703638918
5548,-0.1389933215618411
5549,-0.15208006401494542
5550,-0.0013168379965171617
5551,-0.0407279509214781
5552,-0.023426433227621557
5553,-0.06570416798347403
5554,-0.06475385246789192
5555,0.02746704986083537
5556,-0.086933585002959
5557,-0.013704513459529166
5558,-0.07585195773513076
5559,0.0980916469533078
5560,0.027078900100609926
5561,0.054801425786832
5562,-0.04186125201240079
5563,0.046062917665487424
5564,0.011706870613432618
5565,0.02942469178469609
5566,-0.0070124211038122275
5567,-0.08446305000358059
5568,0.006855229890008863
5569,0.04096657202786558
5570,-0.03223323787559812
5571,-0.10622618246128637
5572,-0.01225741619066878
5573,-0.1128518575647035
5574,0.04881793681676688
5575,0.024407159428715297
5576,0.022238969680782095
5577,-0.046483857506080056
5578,-0.12780551554656594
5579,0.046032678591124254
5580,0.019747714527371396
5581,0.042297041828819715
5582,-0.08071225556105668
5583,-0.027658483818207902
5584,-0.08267645320759365
5585,0.005595370288655144
5586,-0.0006439957938804142
5587,0.07283752423288481
5588,0.030844561707796647
5589,0.08968830441265185
5590,-0.05735315615140352
5591,0.0831493915150277
5592,0.05312594881491112
5593,0.044866151296604984
5594,0.0299601433002617
5595,0.037940809053539026
5596,0.09538105715517498
5597,0.06060894592202459
5598,0.059706086817822523
5599,0.02387519334781152
5600,0.0251761043011699
5601,0.04919531311091774
5602,-0.12612327474535354
5603,0.0014893384927809339
5604,0.039887641082662684
5605,0.08227644402536827
5606,-0.025488687207264493
5607,-0.04740951254024239
5608,0.08560628659610703
5609,0.06168630328539909
5610,0.007865743486472732
5611,0.08708017112042482
5612,0.027314687001345317
5613,-0.02332963558660528
5614,-0.0039642861038262645
5615,-0.00319358479820514
5616,0.0326234367481541
5617,0.05351613548004275
5618,0.047582861846593494
5619,-0.13823477108396381
5620,0.07494202717462217
5621,0.011143623965605864
5622,-0.03177574738853092
5623,-0.037896583370947756
5624,0.009851214507247352
5625,0.08965309217565864
5626,0.014027026018406608
5627,0.017020495097868793
5628,0.07333920451829112
5629,0.06934028636745088
5630,0.08061900603472577
5631,0.06585497278149255
5632,-0.038453595929597156
5633,-0.03344633802739691
5634,0.02831506821985541
5635,0.02885563797812085
5636,-0.07535059383355253
5637,0.027768983115861845
5638,-0.10551626956564858
5639,0.10023634832686934
5640,-0.036137939551537934
5641,-0.017401022153766044
5642,-0.027597703421204767
5643,0.0005182243228878947
5645,0.029418289107263462
5646,0.051466471460623
5647,0.10612412331083676
5648,-0.037799384682531856
5649,-0.03901475415292585
5650,-0.06410421218586923
5651,0.05339195584882439
5652,-0.040979159227739786
5653,-0.13079576317732242
5654,0.012078531554504945
5655,0.05982264029106765
5656,-0.020474880114416005
5657,-0.07427009187604156
5658,0.033631024456513336
5659,0.0020944861252705227
5660,-0.015697130637343626
5661,0.02055052308744909
5662,-0.01592307082765554
5663,0.007923850873266192
5664,-0.1277791305651716
5665,-0.11388146680671729
5666,0.029780308749905282
5667,-0.002036910681900206
5668,0.034417428622323665
5669,0.10002995833097511
5670,-0.04164391344328333
5671,0.032563442542481724
5672,0.10150380426243738
5673,-0.10879617224560795
5674,-0.02536033749943467
5675,0.1175432939140848
5676,0.07414416367004606
5677,0.029530621735789353
5678,0.06646401266592705
5679,0.035136369905883535
5680,0.026371523266142338
5681,-0.06249826162438607
5682,0.021796816898605742
5683,0.031414294588838265
5684,-0.09204813315318852
5685,-0.06147540889910719
5686,-0.030252810768831573
5687,-0.021165323114386347
5688,0.01947264442629304
5689,0.062187439454744975
5690,-0.13093552791309587
5691,-0.06773189894629653
5692,0.009362831704703423
5693,0.1107576431355366
5694,0.039259743679011916
5695,0.06005739471312038
5696,0.02678810741281812
5697,0.09780194165184869
5698,-0.16679541168344825
5699,-0.03187145373399103
5700,-0.04894561829787278
5701,0.01186682493979685
5702,-0.005795771159052221
5703,-0.025446982677891583
5704,0.10351619805003975
5705,-0.054290978694742115
5706,0.07509930211575716
5707,-0.016505572205911867
5708,-0.035718949866012595
5709,0.0341450680786633
5710,-0.022004500117089376
5711,-0.06420644072853532
5712,0.005248006648209902
5713,-0.0018084061337825807
5714,0.03610751041009963
5715,0.07208639712536358
5716,-0.05546345341592271
5717,-0.01250819136700776
5718,0.012110041650877978
5719,0.06038641215787155
5720,0.022747219198497703
5721,-0.090152640335284
5722,0.02227626854745729
5723,0.03494910418312325
5724,0.023387416883456524
5725,0.001370810530102129
5726,-0.17072992531627043
5727,-0.021876654868404843
5728,0.02005154849974977
5729,0.02190802125735669
5730,0.04352420171652316
5731,-0.030170249864911514
5732,-0.006632895975502984
5733,0.0009159367859895573
5734,-0.06326533081553218
5736,0.0003488055133158974
5737,0.047641665474632444
5738,-0.17964279434530056
5739,0.09072665565525029
5740,-0.13081309393776402
5741,-0.05084491416938089
5742,0.018212304731907547
5743,-0.15572977011291303
5744,0.06736144936150917
5745,-0.004715623409647374
5746,0.06552611362046984
5747,0.006665842319812487
5748,-0.026118751712437605
5749,0.11812745692773291
5750,0.0607722366386067
5751,-0.024455807255205353
5752,-0.13014120762963494
5753,0.06556266162396163
5754,-0.13587440876970547
5755,0.11592031154218146
5756,0.023325494608574415
5757,-0.006233465224738444
5758,0.04074653168879516
5759,0.01955533339244181
5760,0.0504246974148973
5761,-0.05135275589357757
5762,0.08346679968740872
5763,-0.05588483680823125
5764,-0.03358828312785772
5765,0.03534483942113548
5766,-0.1344565741542931
5767,0.07977105363562786
5768,-0.04604214490416589
5769,-0.005337737927241681
5770,-0.03676425631657629
5771,0.011254435844341826
5772,-0.1459020031229525
5773,-0.033975527411176376
5774,0.02220668543378812
5775,0.006320038969713948
5776,-0.03220180945644516
5777,-0.026120532826353904
5778,0.07749550389007259
5779,0.009287118979835252
5780,0.11415226392132838
5781,0.07841135699997792
5782,-0.045675876680443234
5783,0.06911197892183862
5784,0.02345921558585351
5785,-0.1125235087953309
5786,0.08785074331542225
5787,-0.030545109726404673
5788,-0.018396272297772742
5789,0.07022082928362705
5790,-0.04604979079649921
5791,-0.12302704363771311
5792,0.10852572280941153
5793,-0.06593551804871928
5794,0.0897846694715072
5795,0.03894923710529208
5796,0.0316976501539854
5797,-0.12758194513425977
5798,0.024907615454799137
5799,0.08241325091917262
5800,0.09365215615335348
5801,-0.044147163168296144
5802,-0.007831876702768914
5803,0.06744658217974336
5804,-0.03208308525633685
5805,0.0760885672918688
5806,-0.0775167002739372
5807,0.10790163866762997
5808,-0.03991873631331039
5809,0.005297510886953183
5810,0.04940055609103666
5811,0.0053666361754421965
5812,0.052990028388170685
5813,0.06389176299984911
5814,-0.0036773126844746318
5815,0.08100525142066195
5816,-0.002987366672908276
5817,0.031189252993714833
5818,-0.06262844046986313
5819,0.06696810239266959
5820,-0.06915435211804494
5821,0.08607629901399017
5822,0.10767201573410984
5823,0.03488183288080626
5824,0.012364088072933543
5825,0.004372370760271971
5826,-0.037545554087159094
5827,-0.09393176694368524
5828,0.09705926875715737
5829,0.00017392073729405322
5830,0.07180657153686681
5831,0.010249603046995903
5832,-0.018646679540641642
5833,0.02279646018283804
5834,0.0015002886905421953
5835,0.059706086817822523
5836,0.09098762110760367
5837,0.10818870652051082
5838,0.025838070280953696
5839,-0.01608435024953664
5840,-0.02656768619687999
5841,-0.12898746933648506
5842,0.01089205807613336
5843,0.09976174993159076
5844,0.03674912830693694
5845,-0.05927701172461494
5846,0.00596028903054846
5847,-0.11891890512766681
5848,-0.1110492324779794
5849,-0.10771533786860193
5850,-0.11852206867094803
5851,-0.07384231176863981
5852,0.09930602966986207
5853,0.10789485337828986
5854,0.01860613915043141
5855,0.039324548428748496
5856,-0.08502790408811009
5857,-0.07564319957143642
5858,-0.09835012722260711
5859,0.05841657738454975
5860,-0.005349697799260422
5861,0.023069846561865615
5862,-0.11259302066097931
5863,-0.025730263442331536
5864,0.05225759856644141
5865,0.0661813903321063
5866,0.06388665899772566
5867,-0.03759778515129664
5868,0.03341692643672495
5869,-0.07871179827336827
5870,-0.0031043405027709747
5871,0.013852010331020348
5872,-0.01638545072112635
5873,-0.004342787909183798
5874,-0.024631521176082527
5875,0.08540951885089393
5876,0.006375330184102079
5877,0.023570104418178583
5878,-0.020400872111289492
5879,-0.09133640666137433
5880,0.07281479636002941
5881,-0.09050698960463194
5882,0.008636633510045844
5883,0.012426268803160057
5884,0.11097010830254955
5885,0.033489581346344166
5886,-0.03972082115273934
5887,0.0007162442237908517
5888,0.10273712158750803
5889,0.022124887119454373
5890,0.04566882090754415
5891,-0.027436849218732795
5892,-0.023664021271587565
5893,0.02954568898135973
5894,-0.0903292005140012
5895,0.03970974962165574
5896,0.03294199082136895
5897,-0.005345298354805239
5898,0.0037561239093415466
5899,-0.001842160954596106
5900,0.06731728212604565
5901,-0.02173933668830552
5902,-0.0030188160697577904
5903,-0.06727848491039595
5904,-0.13014915835229554
5905,0.0877445956917598
5906,-0.11618624870213407
5907,0.03165089361501938
5908,0.007854848371377676
5909,0.010822163097387705
5910,0.022587590366060173
5911,0.035586727922363115
5912,-0.12350130865931441
5913,-0.047148032022652914
5914,-0.014415598578805477
5915,0.07652490100364606
5916,0.0721566968315519
5917,0.030052872935072972
5918,0.06974483079235921
5919,0.06012090411515958
5920,0.09769563577144252
5921,-0.10790460483044476
5922,0.07782501663316888
5923,0.09833938726399988
5924,0.07984516699907535
5925,0.04272172383373657
5926,-0.007839473393864815
5927,-0.025959252237565678
5928,0.11322377999751532
5929,0.10591572739134142
5930,-0.12432772177759743
5931,-0.12051824313840431
5932,-0.006512417764583667
5933,-0.07730705340632915
5934,0.0019741837077210667
5935,-0.1400873024113558
5936,0.011289879074915465
5937,-0.1404598253125153
5938,0.0095162973643112
5939,-0.057877613881906126
5940,-0.042056350662887265
5941,0.00881716805353383
5942,0.017569937144015335
5943,0.033587709275970434
5944,0.017936467500078324
5945,0.07197122900173447
5946,0.05845750555461732
5947,-0.053034390627351935
5948,-0.11904096785542104
5949,0.05665874759789191
5950,-0.026092481437019144
5951,0.04802261482657355
5952,-0.02382995873439442
5953,-0.18099189338565982
5954,0.018782556223689073
5955,0.10218655713383051
5956,0.04467759237652108
5957,-0.01076060136314938
5958,0.027192907742311645
5959,-0.022481604026168722
5960,0.10353157023623255
5961,-0.1913138866123288
5962,-0.022796268988562685
5963,0.030893965796570777
5964,0.006928855135551082
5965,0.003056901743151763
5966,0.10827846460731755
5967,0.10001671397591216
5968,-0.09984164830227299
5969,-0.022092514149333775
5970,-0.1532732817521525
5971,0.068551382253552
5972,0.0437222846835168
5973,-0.12410073124548182
5974,-0.1543597654242291
5975,0.01352831480534733
5976,-0.059482140497056524
5977,0.016734578290726
5978,0.012318599247699624
5979,-0.007673951051955175
5980,-0.017887012263979096
5981,0.025148064939914283
5982,-0.013473473346641118
5983,-0.0648875928931118
5984,-0.013470624307433177
5985,-0.014804873783798356
5986,0.07438522223591992
5987,0.026811408916868507
5988,-0.028144986254155402
5989,0.06393290898108006
5990,-0.02849225051866855
5991,0.02452050341727985
5992,0.012282424769653244
5993,0.0265909499496797
5994,0.04117620849703252
5995,0.008530221296603191
5996,0.09031082709311034
5997,0.005142105652080842
5998,-0.05795316482259749
5999,0.06016932932687974
6000,0.036426670409507755
6001,-0.0009169655294882229
6002,0.04537965588022108
6003,-0.013373695962902221
6004,0.029815059432614643
6005,-0.03956079520949618
6006,0.059013559344190336
6007,0.007765747107962018
6008,0.08848578182107647
6009,0.05987718860780766
6010,9.929146570547553e-05
6011,-0.036747503831882716
6012,0.015081105734061573
6013,0.006922363904386164
6014,0.015775210884884483
6015,0.06240869870510535
6016,0.016634469817048747
6017,-0.05520428757643575
6018,-0.007711445103639636
6019,-0.032755182030205776
6020,0.007812109768003783
6021,-0.05405598061825073
6022,0.03312816280391839
6023,-0.0476568848672789
6024,0.02238237775628177
6025,-0.0270224487387124
6026,0.03795087268656605
6027,0.029548978098222323
6028,0.06482372417897025
6029,-0.01651060842512997
6030,-0.0037327121927885343
6031,-0.05769794676759621
6032,0.06520088264315943
6033,0.019326504714812565
6034,0.09306749825652982
6035,0.09927629439793162
6036,0.09830776591683604
6037,-0.07240252212677875
6038,-0.016425578946177744
6039,0.01864282793894123
6040,0.01038128545045125
6041,0.011041256524388254
6042,0.10696238738889247
6043,0.0814482989423515
6044,0.026035173005586054
6045,0.023796276043762277
6046,-0.12793924409688473
6047,-0.02844846515659627
6048,0.03396769329167082
6049,-0.08342945938835722
6050,-0.031140193044421283
6051,-0.050273020482299674
6052,-0.04804297911259903
6053,-0.07321913942924049
6054,0.08339386849684893
6055,-0.047815481750624333
6056,0.009295435062484758
6057,-0.1065719889659342
6058,0.03539065922840945
