,estimated_y
4811,0.06894983613696201
4812,0.2618683055805562
4813,0.046997541011310845
4814,0.3299655419856169
4815,0.22788235685825833
4816,0.28042987259460583
4817,0.18976473947620434
4818,0.4195155777956336
4819,0.4985601639236138
4820,0.16931884250214846
4821,0.15387844282777788
4822,0.2220161716374262
4823,0.21264858569606182
4824,0.3941416367059616
4825,0.19217849852347982
4826,0.5173544363474492
4827,0.06310468774908584
4828,0.36933498200364545
4829,0.20500303915262394
4830,0.05501999480055425
4831,0.18933907951064957
4832,0.12344177035647674
4833,0.21998465034613757
4834,0.6819647925712439
4835,0.1943105192165553
4836,0.12243975404116092
4837,0.31910726273395995
4838,0.23414700632028584
4839,0.23968497746503986
4840,0.1293171246748284
4841,0.08866367347959564
4842,0.06538776526000217
4843,0.009603572989522469
4844,0.1565673689945721
4845,0.03114606253541158
4846,0.33035867138154323
4847,0.11416395075837465
4848,0.10131731190487125
4849,0.15026437810828233
4850,0.1089724018877683
4851,0.18954661815343596
4852,0.10123577436721612
4853,0.07702486993633778
4854,0.16537821519305063
4855,0.08864916609602175
4856,0.3733081324308163
4857,0.41719078699203926
4858,0.12441578316336391
4859,0.2248607590600299
4860,0.22989678719340262
4861,0.23059381379019755
4862,0.30334645412486566
4863,0.0346260482710114
4864,0.20765980379315457
4865,0.09961472746000194
4866,0.25886234736248775
4867,0.035511235013313824
4868,0.22141432344493922
4869,0.2695622184264011
4870,0.20686722733564344
4871,0.09784113647593598
4872,0.11486248998976592
4873,0.47208331119824276
4874,0.09018288799077048
4875,0.038597875111027524
4876,0.08626881478636261
4877,0.06053220433051032
4878,0.21665391432527323
4879,0.10943206223338564
4880,0.25131997215072066
4881,0.4117400823990071
4882,0.22655110812395704
4883,0.3124433509037228
4884,0.17700665571963947
4885,0.3054625404801821
4886,0.15347941552741956
4887,0.09121860299838955
4888,0.19469872219031154
4889,0.24295530674537058
4890,0.09376304182254228
4891,0.29500853524728543
4892,0.31177062486239465
4893,0.10488343332310249
4894,0.05050001275071811
4895,0.25691576154877876
4896,0.36104534486062867
4897,0.143145737865201
4898,0.06308336688729421
4899,0.3570299838419481
4900,0.0712734247759923
4901,0.08002766862402017
4902,0.34474687440998686
4903,0.38626434113105945
4904,0.3487251836709027
4905,0.10396374250795656
4906,0.2469415549554418
4907,0.26048521970803173
4908,0.14889000941915928
4909,0.07349474515545198
4910,0.4100257850087286
4911,0.10614522906116833
4912,0.40615941650209075
4913,0.044464465590945856
4914,0.10240551930856862
4915,0.1018587826755181
4916,0.12476664180190714
4917,0.12242577298833177
4918,0.11694758274794506
4919,0.20687680513017379
4920,0.3031704793199479
4921,0.15780310987872598
4922,0.501568878937896
4923,0.44793074591128834
4924,0.10044856098070992
4925,0.12775988124891502
4926,0.2285826996292826
4927,0.14117636210151235
4928,0.4358913701233747
4929,0.29798660541547783
4930,0.17456929764117285
4931,0.16318371761012712
4932,0.22068602881792748
4933,0.7266399158893952
4934,0.2957372409759733
4935,0.28074603121896674
4936,0.5945117890424276
4937,0.22997729332214634
4938,0.359954552435073
4939,0.11564404557139382
4940,0.4269299884374229
4941,0.22697240901985538
4942,0.17723986270405329
4943,0.1344431312801978
4944,0.29583855813188653
4945,0.3340638009415786
4946,0.277695477205777
4947,0.12251760159973746
4948,0.10561115458986112
4949,0.32986602239597806
4950,0.048779897689140234
4951,0.22769001068951375
4952,0.17704657933408374
4953,0.22160911727228122
4954,0.15417772089205373
4955,0.07294181644291323
4956,0.16104758882880232
4957,0.3998392615458105
4958,0.082471846315915
4959,0.24433996347255316
4960,0.0765181648601938
4961,0.05293080862830801
4962,0.18874025329542357
4963,0.21657680602346377
4964,0.259047837898033
4965,0.20960072924209772
4966,0.20935512786981836
4967,0.1916978446494287
4968,0.2129339885410553
4969,0.33325761083337496
4970,0.1473185848073042
4971,0.1320692939245282
4972,0.14702492606097445
4973,0.1814027984971051
4974,0.08425563275005746
4975,0.7178279732241094
4976,0.17295865835017843
4977,0.24152542528629567
4978,0.14792675701081118
4979,0.06855132223568058
4980,0.1334278673029717
4981,0.06229481021486458
4982,0.1293102220407076
4983,0.1073596672562698
4984,0.20977109505166985
4985,0.2967341117026719
4986,0.07512054222461659
4987,0.013112546300748429
4988,0.23973223595305523
4989,0.11250833625600057
4990,0.14742854879998119
4991,0.048856665013038925
4992,0.4659667669782268
4993,0.04406053816146685
4994,0.07036291498297254
4995,0.07781396725687087
4996,0.18401564028892162
4997,0.3186973164219245
4998,0.23505282771267622
4999,0.18030287988179788
5000,0.22933038423953528
5001,0.4980409391199414
5002,0.0925465237591867
5003,0.3454800333973334
5004,0.11560792789882582
5005,0.1697441208112668
5006,0.3333109820060164
5007,0.07022906382099267
5009,0.11468871806935743
5010,0.16873654864866305
5011,0.2662513624143161
5012,0.2997514419687058
5013,0.09459300651658928
5014,0.2980775812854738
5015,0.12113669303641209
5016,0.21055150099164638
5017,0.2728375652423083
5018,0.3978937171784566
5019,0.062428659141287535
5020,0.38315785676331804
5021,0.1726636806536237
5022,0.06643258009232361
5023,0.23686667726242458
5024,0.05872894504050841
5025,0.1299573922715118
5026,0.1615691836411239
5027,0.22465135693262206
5028,0.28826586419381045
5029,0.23915189617054378
5030,0.06015702299066594
5031,0.10423994432921824
5032,0.16714768364591875
5033,0.14905197564009515
5034,0.22708163836976733
5035,0.3420561336766868
5036,0.313732916443459
5037,0.126048262034842
5038,0.30910770057146136
5039,0.20909680298953037
5040,0.2539220288293704
5041,0.12679203726345778
5042,0.19606212693075442
5043,0.35103972735848105
5044,0.42241687537028005
5045,0.35926789664916464
5046,0.05609243751421883
5047,0.15508378619405766
5048,0.4458664059517521
5049,0.7326365779572349
5050,0.19312876911137644
5052,0.29509502458722464
5053,0.1132368996586467
5054,0.13255224076565897
5055,0.027212490544945567
5056,0.05092756246820759
5057,0.13842109225857172
5058,0.28125015773490675
5059,0.3340865829584409
5060,0.1500754175428471
5061,0.2072489163677091
5062,0.38487533516933614
5063,0.08769466422878833
5064,0.23290724730635165
5065,0.2058853570323581
5066,0.10058715060854564
5067,0.2333890637646447
5068,0.10837482750848934
5069,0.21053952611665777
5070,0.07068199796254673
5071,0.3543030712315117
5072,0.25108242996228336
5073,0.23616206486146804
5074,0.2094422872586406
5075,0.1820145434096061
5076,0.028742863892246506
5077,0.11134238848195366
5079,0.0687128675466209
5080,0.18224279018604198
5081,0.14071482624716147
5082,0.08262868808990562
5083,0.1712959206144694
5084,0.2608382963877891
5085,0.44466353274097353
5086,0.09196833950454095
5087,0.4069240890536223
5088,0.36457776974880723
5089,0.11317236987780199
5090,0.35734217015632874
5091,0.5570510974902092
5092,0.13993067147930838
5093,0.21560955223722927
5094,0.07166426004072635
5095,0.22153037465871842
5096,0.27449056680323114
5097,0.2534582919362202
5098,0.17698043546842607
5099,0.15842600786750027
5100,0.3658838948301114
5101,0.11555251690200488
5102,0.16754512521248022
5103,0.5612882283781797
5104,0.1672565467050267
5105,0.12465097377215201
5106,0.1951430402490784
5107,0.06397116538599712
5108,0.2052323178656238
5109,0.4731425753107834
5110,0.025226870366712784
5111,0.057692987940728496
5112,0.16235239997330952
5113,0.12408335569602749
5114,0.6785051287594239
5115,0.21460564326531387
5116,0.3411534962738465
5117,0.21585488262024494
5118,0.012822797114495521
5119,0.07387526272160305
5120,0.07568650786697093
5121,0.18426848015621639
5122,0.19016487350946057
5123,0.19829375488421658
5124,0.1468458249599564
5125,0.54749565172006
5126,0.2269379814633752
5127,0.16264283392231296
5128,0.25560103102877585
5129,0.1533920561437919
5130,0.1741152996572461
5131,0.07232545920430572
5132,0.23160176955730327
5133,0.19605519252067372
5134,0.28902958670948575
5135,0.30192510015424495
5136,0.1548377782707973
5137,0.20284107765869633
5138,0.03907150126127873
5139,0.025865962983587287
5140,0.07371282139467136
5141,0.21684059478878281
5142,0.14772907853713724
5143,0.11439506867652291
5144,0.19779274870048213
5145,0.17959291726942134
5146,0.06549658681629683
5147,0.04152386939691985
5148,0.25555852297734066
5149,0.24926968051266213
5150,0.24475026674095784
5151,0.13944408843058434
5152,0.11705162381167095
5153,0.08582157607030028
5154,0.2925942337209715
5155,0.13316913888102927
5156,0.3403967863041428
5157,0.11917884502318873
5158,0.1890233387783365
5159,0.41632055375726473
5160,0.4977605008612125
5161,0.15063135312818646
5162,0.17609261065447307
5163,0.1371907362340817
5164,0.15179352553898182
5165,0.13823147786934695
5166,0.5812546685671494
5167,0.41593648690629487
5168,0.16070006605007245
5169,0.044405200886802915
5170,0.2458721567750966
5171,0.04496976969701105
5172,0.18734272840843474
5173,0.06890494482213314
5174,0.15974359333011776
5175,0.539119340405351
5176,0.1337687654051927
5177,0.04095206295472298
5178,0.13576202104352939
5179,0.17873077323527645
5180,0.049853277029309556
5181,0.3949347579414076
5182,0.5135973713171511
5183,0.21439311804685163
5184,0.09972344587631074
5185,0.28527467952455937
5186,0.14587485801404507
5187,0.016730337779142568
5188,0.2855608730739191
5189,0.2745140644165861
5190,0.5676385994655373
5191,0.3879841011780306
5192,0.373939510396972
5193,0.07925080223218195
5194,0.12490320599436622
5195,0.21564500668572245
5196,0.2849928745718784
5197,0.24241466769724623
5198,0.21232228794602945
5199,0.22041686340982786
5200,0.17802603116604465
5201,0.11429659177962748
5202,0.07167774206011787
5203,0.31807025688106455
5204,0.1218273675367963
5205,0.09294007224507073
5206,0.17332331070043333
5207,0.40663905240276255
5208,0.036293905935160076
5209,0.38417771297998826
5210,0.4723823735985766
5211,0.23116787129502187
5212,0.23806400195562127
5213,0.2179166143336307
5214,0.02564569382683718
5215,0.19856082142118808
5216,0.4433370360008959
5217,0.11204776035138689
5218,0.14608143260693532
5219,0.17805921612573855
5220,0.16852181108179168
5221,0.2798214904790488
5222,0.5253494736710901
5223,0.3050156380696198
5224,0.13178885688670894
5225,0.28079909595841135
5226,0.09107101248420402
5227,0.2676611509836605
5228,0.058771530880790096
5229,0.07864299138922584
5230,0.10046112229969448
5231,0.22511636207835184
5232,0.12812648359900516
5233,0.23708855115353247
5234,0.32259507023422185
5235,0.13825280953047084
5236,0.045160164718345636
5237,0.6484631153174822
5238,0.20686051197999755
5239,0.27106820037935603
5240,0.12076977836397856
5241,0.2824736846430075
5242,0.25075045618128183
5243,0.6164408697674346
5244,0.1571773851698887
5245,0.2768513428450756
5246,0.27445026169080217
5247,0.24059427355516833
5248,0.15721570937226162
5249,0.2673335212679331
5250,0.04369649947941831
5251,0.4048269549741213
5252,0.45636472862402977
5253,0.15485951964508635
5254,0.2940403048569568
5255,0.07057026559643242
5256,0.04516280178737983
5257,0.027515154701271416
5258,0.18684976316327234
5259,0.050284413013670565
5260,0.3721291332101825
5261,0.21524020495305463
5262,0.17088078644954474
5263,0.13751843750465012
5264,0.09408308979119229
5265,0.22280055811979071
5266,0.23019222438948975
5267,0.15296374607337643
5268,0.0790004865616468
5269,0.2026837983588568
5270,0.14121906523838434
5271,0.2412814106033013
5272,0.17621253680829235
5273,0.07531024775863318
5274,0.3491040541880984
5275,0.15513343237330798
5276,0.38207160922456035
5277,0.3011478350355914
5278,0.29976953367794784
5279,0.006580252743220716
5280,0.36455575226504505
5281,0.13079305272507544
5282,0.08555194483191683
5283,0.2076984271348591
5284,0.06483746154266065
5285,0.1289245948900758
5286,0.08448535521605008
5287,0.14418200254946434
5288,0.19542572394914448
5289,0.1741203518310991
5290,0.6060892714439031
5291,0.2667138028401287
5292,0.20066619634337812
5293,0.1410705289522542
5294,0.080245049414127
5295,0.13396323868643537
5296,0.21232237294242
5297,0.15477685424001908
5298,0.054482884350051275
5299,0.040430838940605396
5300,0.1614574662063747
5301,0.26664183599725827
5302,0.17796248983004992
5303,0.18689770714283743
5304,0.2027823801574304
5305,0.18346780103203886
5306,0.08681969158761654
5307,0.2031917932608754
5308,0.06873547532202665
5309,0.11027811165463391
5310,0.15188218381405807
5311,0.04525896179717051
5312,0.6738858229380422
5313,0.24914547320727404
5314,0.10613551585664599
5315,0.2531560984075993
5316,0.24100976823337453
5317,0.28987677595612366
5318,0.06977424123312098
5319,0.1236052132615112
5320,0.5599016001040129
5321,0.01760169154417429
5322,0.24982692858111277
5323,0.3001356387021284
5324,0.19919657402935384
5325,0.25623328348627117
5326,0.10125393938541441
5327,0.206697484508481
5328,0.04758040219779258
5329,0.30492966307996316
5330,0.10316460839013944
5331,0.15224563485575365
5332,0.6863957867258901
5333,0.2139291716948699
5334,0.09294514077234756
5335,0.11286237913727448
5336,0.25699083718179555
5337,0.08782629352881646
5338,0.4335976696284276
5339,0.05026396232394073
5340,0.14510797576510417
5341,0.05483837961536525
5342,0.15711583918876273
5343,0.1979583995696797
5344,0.2277129908670696
5345,0.12157934689773076
5346,0.11702841961585342
5347,0.05165946280097916
5348,0.16525012600506453
5349,0.24034896299130643
5350,0.11264723056008874
5351,0.24343780582941826
5352,0.0512796099424119
5353,0.15144244829769174
5354,0.5921119327039626
5355,0.19951598128732606
5356,0.13006130097229376
5357,0.23211280880694385
5358,0.18508074776495592
5359,0.017412256029534168
5360,0.3278377225505005
5361,0.18025814787261007
5362,0.04790404352612046
5363,0.07268058805538916
5364,0.06950467292224502
5365,0.4942856049307138
5366,0.08990073811115096
5367,0.07959134043711175
5368,0.2560512853401183
5369,0.14542251933063366
5370,0.270410889630666
5371,0.2559746099163168
5372,0.06901790451635564
5373,0.08306942475627013
5374,0.22252244379181613
5375,0.2197501069137091
5376,0.211242321061207
5377,0.06965309855832877
5378,0.45509626948572485
5379,0.2998741753071206
5380,0.16545866278046498
5381,0.1546929413523844
5382,0.10252301038324363
5383,0.12913356818758354
5384,0.46250608304199636
5385,0.11635352363716003
5386,0.17985341939454236
5387,0.09225237059666028
5388,0.1185999546422056
5389,0.2451187071035758
5390,0.26946405746001884
5391,0.205691177721464
5392,0.12311144255145423
5393,0.4360210122448797
5394,0.029677037866432054
5395,0.32926769054562666
5396,0.20229991795194857
5397,0.10083192594733445
5398,0.24440778634398183
5399,0.34747234211363376
5400,0.05722211102177571
5401,0.2048896117279293
5402,0.21614842359223507
5403,0.21944496289750434
5404,0.09263010461703547
5405,0.17653278391438332
5406,0.29243696385065593
5407,0.1649751903896271
5408,0.142506970394157
5409,0.6577861981330251
5410,0.109765335817371
5411,0.38731772978618567
5412,0.0822582899096101
5413,0.4277140929486664
5414,0.2104862733512549
5415,0.08332535011593098
5416,0.4371806501753376
5417,0.22048642601582868
5418,0.19651006127647996
5419,0.19948571976367008
5420,0.038907565427727386
5421,0.33353225339435616
5422,0.09397577785679773
5423,0.05858832031718891
5424,0.5519703570379727
5425,0.19056548645101756
5426,0.07203348244863195
5427,0.21738533548724587
5428,0.3077603129265025
5429,0.10199298067461171
5430,0.18660588088051755
5431,0.22197239794770424
5432,0.11957012923655258
5433,0.07918945478132816
5434,0.33286314675341533
5435,0.13209398786581514
5436,0.19234354778262303
5437,0.0913368375409438
5438,0.1938724017023502
5439,0.2360093714821277
5440,0.006287348611867194
5441,0.16583769649689029
5442,0.18374347662186383
5443,0.5908300879175248
5444,0.189396542513099
5445,0.219059010989124
5446,0.4105291036661778
5447,0.2621255599607441
5448,0.12796775973240856
5449,0.08541730640304393
5450,0.15645006173026882
5451,0.09516928610098568
5452,0.08438126869181536
5453,0.16987524841857
5454,0.07122318881307135
5455,0.7746118295073097
5456,0.2567076098893819
5457,0.39614697634259205
5458,0.16360287397414217
5459,0.12850016414281967
5460,0.06073213016676868
5461,0.0752611175604603
5462,0.503542408418074
5463,0.15560240786432647
5464,0.036612482536463486
5465,0.5848789648205803
5466,0.14732733789340832
5467,0.40608664413566214
5468,0.25695836298440927
5469,0.28889098796375695
5470,0.21199214300753622
5471,0.32966872836241373
5472,0.13605093578936844
5473,0.26995402102786736
5474,0.24325714597115136
5475,0.23882109322449527
5476,0.10692572459805016
5477,0.1489554349817404
5478,0.07974615504897892
5479,0.22530551336587445
5480,0.13795312275525146
5481,0.025994663272557894
5482,0.07044699363621629
5483,0.19767575287484343
5484,0.19538337791826133
5485,0.3404694311136806
5486,0.2551446889456397
5487,0.3770695093592309
5488,0.15962883550794355
5489,0.058271047474460186
5490,0.16124166011190938
5491,0.13977429234314373
5492,0.6106660043394843
5493,0.6596283452330693
5494,0.5482895224214118
5495,0.17284971639183522
5496,0.1498719495451491
5497,0.11290990381563418
5498,0.22886176117911744
5499,0.03148994787725384
5500,0.3563196317815744
5501,0.19570782018294816
5502,0.14565843932407196
5503,0.12545286055084207
5504,0.33255330194267296
5505,0.11931095956680562
5506,0.19767260482961485
5507,0.25203880688874963
5508,0.29947362397916577
5509,0.07297475808416046
5510,0.13719511087986075
5511,0.05181908276457578
5512,0.16797397695242344
5513,0.15816690748521914
5514,0.311091238894665
5515,0.3026830511915186
5516,0.08072304623821736
5517,0.0651314897438102
5518,0.7301827527422675
5519,0.07091893067220442
5520,0.06111997968836219
5521,0.1859918270743351
5522,0.25148240442639885
5523,0.09572633693012861
5524,0.2971920239736202
5525,0.2921896404786762
5526,0.09781879868112747
5527,0.17633019180581438
5528,0.26499413587094234
5529,0.5480091094262005
5530,0.04334865792856388
5531,0.3546605599136494
5532,0.015058007798160133
5533,0.3904667574459945
5534,0.25765414707785733
5535,0.07300705644860447
5536,0.09145907561808447
5537,0.11781815798592735
5538,0.11660104858425568
5539,0.1473640513301858
5540,0.1835801914915006
5541,0.09099635413544607
5542,0.11580803061484973
5543,0.2963663737474069
5544,0.08166470083599112
5545,0.43932953523355506
5546,0.3664673505807124
5547,0.23360422801899353
5548,0.41629589817441137
5549,0.1999485201668827
5550,0.052053868208827264
5551,0.2851386640141086
5552,0.3449740244204668
5553,0.06070418803177746
5554,0.4118036124481168
5555,0.1582634394865646
5556,0.2762177408682731
5557,0.24398233846205925
5558,0.04914258516588657
5559,0.21703534269423275
5560,0.23356577216871505
5561,0.14010678544027672
5562,0.3070845014304867
5563,0.2605223473605312
5564,0.14743849804906717
5565,0.43195624478996586
5566,0.21523407138902878
5567,0.4731554900696563
5568,0.2664604406339842
5569,0.23563232645241355
5570,0.17484154140018493
5571,0.1545696858052768
5572,0.09694157710463186
5573,0.29905788823801255
5574,0.39455672757617755
5575,0.26090683069294296
5576,0.21181736611815993
5577,0.3326253633202303
5578,0.1190587898165485
5579,0.3675967193596797
5580,0.2386068516447985
5581,0.024462769354023195
5582,0.1913753053111048
5583,0.09698884753419004
5584,0.22029036976571906
5585,0.19619700576654242
5586,0.14556426386912646
5587,0.2387358599775311
5588,0.2499404351954263
5589,0.14418847654342642
5590,0.11856531994366942
5591,0.027745702772088376
5592,0.07604405251520735
5593,0.12116151472510431
5594,0.4000607310571764
5595,0.14658059846347843
5596,0.1974888881445372
5597,0.24625538563152982
5598,0.19888190394634314
5599,0.16697996154536238
5600,0.2057758166375313
5601,0.3717933183551267
5602,0.2657520002195847
5603,0.09306438087162922
5604,0.2842157225655814
5605,0.05945993445233455
5606,0.11782473511821148
5607,0.06301801481210378
5608,0.2939341976619611
5609,0.2273771256344967
5610,0.27738257862964905
5611,0.05740729721773519
5612,0.24905150561920683
5613,0.2050880983022658
5614,0.11678689189320252
5615,0.38806743304256347
5616,0.23884088670590262
5617,0.2928760014080602
5618,0.24303964299656888
5619,0.19590355467240395
5620,0.13302957491666903
5621,0.10655549034342326
5622,0.12092165248267572
5623,0.12246920622854154
5624,0.14987527660827085
5625,0.24359722140826362
5626,0.16771774732469358
5627,0.41357650080009156
5628,0.34758471828247595
5629,0.08597821233982283
5630,0.15847340209052513
5631,0.14822935772428975
5632,0.38505852468031954
5633,0.32369270268603695
5634,0.17519387829603766
5635,0.008097840293778413
5636,0.2752441505885333
5637,0.03296352249081269
5638,0.17857246784477193
5639,0.11519184909497732
5640,0.3862652463874065
5641,0.027021948275500918
5642,0.06908089318108279
5643,0.38898275349771305
5645,0.061680398786204405
5646,0.013326409406309414
5647,0.2093782817511717
5648,0.2632377004550783
5649,0.28787163741862526
5650,0.09804767901014544
5651,0.2209096035430706
5652,0.1359090216565175
5653,0.3288111817953877
5654,0.19784337671663305
5655,0.22276989610879386
5656,0.2629535849861213
5657,0.08962797467240866
5658,0.3555250558112165
5659,0.13397470211509344
5660,0.2849607877369799
5661,0.2915607940858183
5662,0.02025179874240174
5663,0.06224165769219786
5664,0.05327223811533291
5665,0.19782793500558155
5666,0.1624200496306448
5667,0.16205869001876824
5668,0.2358618070568896
5669,0.0502527346537833
5670,0.11650135755675367
5671,0.41631670193696335
5672,0.1786275928481217
5673,0.24910351450943755
5674,0.1330103252533513
5675,0.14398141743201723
5676,0.36123285350914053
5677,0.05724028152900862
5678,0.25261085981516096
5679,0.22325391139137868
5680,0.7721567314375851
5681,0.4123896474832506
5682,0.23910545153564858
5683,0.6117640534964959
5684,0.2829869919253279
5685,0.2450314753153839
5686,0.02645474674895182
5687,0.16386879577584496
5688,0.2058729337568485
5689,0.18773259012375498
5690,0.295321269537173
5691,0.26482819528204504
5692,0.08720214401761478
5693,0.14418933729057598
5694,0.09974773178991228
5695,0.05231149738582164
5696,0.22833972131764632
5697,0.19956156697782973
5698,0.06478630935560331
5699,0.35841609816858816
5700,0.20574024569711044
5701,0.2920948797318831
5702,0.036446731897843754
5703,0.04366557793013301
5704,0.15566520087017713
5705,0.21502822873588778
5706,0.06610951436618595
5707,0.36389848445080814
5708,0.1324314532240328
5709,0.31400352373409535
5710,0.13613288980718694
5711,0.22648349296327713
5712,0.15632501102646984
5713,0.24845819970031627
5714,0.19818452889370103
5715,0.20705550852980675
5716,0.09648732260814807
5717,0.33880114380307147
5718,0.10735293836008791
5719,0.08422111522758083
5720,0.056444203579515434
5721,0.05180355367002734
5722,0.3310629014055256
5723,0.027559834990856957
5724,0.2971437145088185
5725,0.21615922789731587
5726,0.10288976174458955
5727,0.1897064010382612
5728,0.224514136589812
5729,0.28434621498026424
5730,0.39738352707949665
5731,0.03423552269821539
5732,0.06622014239779467
5733,0.5513436312023614
5734,0.31043670977145804
5736,0.19287605966994234
5737,0.41331548709924654
5738,0.225192908280254
5739,0.03553594373900454
5740,0.22763240656077563
5741,0.3886511454644943
5742,0.30451317314382914
5743,0.26360899492860873
5744,0.07907488175989319
5745,0.09630368529222844
5746,0.09306298426942944
5747,0.11313097478256795
5748,0.38636834216639193
5749,0.26590351762638004
5750,0.19375569552033395
5751,0.10718153357929014
5752,0.35038450305621077
5753,0.4125985410527194
5754,0.27500827334871486
5755,0.1207757277711374
5756,0.17903803215509972
5757,0.3372577179078769
5758,0.16713024851709618
5759,0.043822780934199945
5760,0.4989729890361643
5761,0.19661600648691677
5762,0.12540452734430393
5763,0.192110949197483
5764,0.0886518635008473
5765,0.7128868016129226
5766,0.2237370958814054
5767,0.2629163177875675
5768,0.12610040346922455
5769,0.4843636430991405
5770,0.19781834813454344
5771,0.12841122584529965
5772,0.14356439032681867
5773,0.19335525791376768
5774,0.4455738859232914
5775,0.16958900320572562
5776,0.3234523274539664
5777,0.1769002324579843
5778,0.2070816406697826
5779,0.34730639174678335
5780,0.19304066037801004
5781,0.31441722104315173
5782,0.4133445799196654
5783,0.3559107058166946
5784,0.2800870968904816
5785,0.09446207977782747
5786,0.05283341333615349
5787,0.6732381057405954
5788,0.09637743299676943
5789,0.1416191963879454
5790,0.08973586418365337
5791,0.3532356171806327
5792,0.31982242780200165
5793,0.18873484660006673
5794,0.17350266686089993
5795,0.21799763018672666
5796,0.21521613168654558
5797,0.42180888689432156
5798,0.11091007595869651
5799,0.34370202676017075
5800,0.04321180681213496
5801,0.30841003695701574
5802,0.15416407323062445
5803,0.4454969971942413
5804,0.29369172149417816
5805,0.22814409242260514
5806,0.13058450142206654
5807,0.10268661496453724
5808,0.3514962857702734
5809,0.3152183978716385
5810,0.16058280170584965
5811,0.17584531334995102
5812,0.05773733313435597
5813,0.04901045457623632
5814,0.39497396263001205
5815,0.5110179926003833
5816,0.2169328544843638
5817,0.16880657703335555
5818,0.17881160977530258
5819,0.21074673664805063
5820,0.20827526120842021
5821,0.2140697549281395
5822,0.05384944917076545
5823,0.3397139167660508
5824,0.0633823323932047
5825,0.31838599468216694
5826,0.2405115629615452
5827,0.1469742613605642
5828,0.21583230142220314
5829,0.470265047896843
5830,0.11430862754360385
5831,0.19377132684851833
5832,0.2511316372226974
5833,0.12445862328399687
5834,0.20097958479499997
5835,0.19888190394634314
5836,0.41702379556314473
5837,0.16234051112441727
5838,0.09962295015491737
5839,0.426766182793604
5840,0.17983329139430898
5841,0.19108806433688114
5842,0.8049214796056234
5843,0.2360891452146251
5844,0.3083980510954319
5845,0.041759906385934686
5846,0.22975167779362346
5847,0.17576519862603346
5848,0.14729855760395233
5849,0.21143055010528122
5850,0.18064495917975582
5851,0.4209743448075872
5852,0.14953019450892757
5853,0.16511795639006308
5854,0.43230661393123704
5855,0.3278231672410271
5856,0.29443432602972214
5857,0.17311927734160742
5858,0.3055121197788894
5859,0.4287026022596764
5860,0.5777963642057283
5861,0.19357664558989807
5862,0.35464111714070057
5863,0.07523783658806033
5864,0.5652211511355023
5865,0.11778654806858918
5866,0.14836588683713436
5867,0.2508028756750217
5868,0.12006395287626179
5869,0.10557295142826931
5870,0.4476358153265372
5871,0.16221057084343427
5872,0.08961359412829095
5873,0.013769824429464672
5874,0.4400281337762964
5875,0.12491053211900219
5876,0.09223766408201409
5877,0.07466115811918994
5878,0.05863821895386989
5879,0.3522594822117999
5880,0.22851728642281394
5881,0.21257038810925186
5882,0.3448932147771003
5883,0.10592380066285445
5884,0.16982201646266581
5885,0.5312882566329932
5886,0.27736690376942486
5887,0.24402245537399928
5888,0.14661849530873283
5889,0.2535643110435598
5890,0.27070045439278734
5891,0.060965648287755136
5892,0.1736723627955285
5893,0.24381737394157948
5894,0.2830016297751388
5895,0.1584028888074165
5896,0.07796489572256704
5897,0.28113728768115565
5898,0.2616564725383542
5899,0.15220150456070075
5900,0.403125147603209
5901,0.1296191353324459
5902,0.13401622474428565
5903,0.28809527487423164
5904,0.0637947336506629
5905,0.24351258813306398
5906,0.2163665404451937
5907,0.12930860536562616
5908,0.06871591913049707
5909,0.15928629476239373
5910,0.23176217326578205
5911,0.04970158182470108
5912,0.08952618650957533
5913,0.18164524845883367
5914,0.23278663612466952
5915,0.08301697866789892
5916,0.16675182609558858
5917,0.09207293938397879
5918,0.26112354672563637
5919,0.5765275023383779
5920,0.06719526539142603
5921,0.339949016194825
5922,0.09676285338629448
5923,0.08549165814553175
5924,0.022753385727308617
5925,0.05994779005846673
5926,0.3878197549242066
5927,0.1561410327473086
5928,0.3090451750826305
5929,0.38150539791483845
5930,0.3747852310778286
5931,0.39116300871943166
5932,0.08762454803469569
5933,0.12627872333023157
5934,0.03693276339170687
5935,0.1390211354600552
5936,0.3379049509644354
5937,0.31304654799982534
5938,0.35259287538450296
5939,0.061335324444468375
5940,0.22323433916527657
5941,0.31856322640574364
5942,0.24211056194571517
5943,0.29280135013067193
5944,0.1456840745732392
5945,0.10485828113751858
5946,0.11149398381896417
5947,0.07880835869658517
5948,0.1089020464444013
5949,0.10854974938530682
5950,0.24307592052851795
5951,0.47662165572309306
5952,0.23243479098076883
5953,0.09570960271392945
5954,0.07648571370630258
5955,0.07620624992713276
5956,0.11858777120877304
5957,0.11217850566412482
5958,0.22706517857749753
5959,0.2823452333297198
5960,0.30720314656710535
5961,0.12483653193557434
5962,0.11250849213791325
5963,0.5878251235745349
5964,0.2555138791429814
5965,0.05288094237042834
5966,0.30920059261340305
5967,0.2779719987136468
5968,0.286156648888716
5969,0.07200268682599983
5970,0.34404735161873873
5971,0.3377068761069823
5972,0.19079582182640542
5973,0.1645623018421998
5974,0.29639147145277667
5975,0.2655488740909041
5976,0.3857080036642786
5977,0.5497655635877514
5978,0.6143710489663208
5979,0.32341021825314437
5980,0.47477916526735264
5981,0.2079842943646786
5982,0.15483010990239057
5983,0.04234766323662709
